article_id	title	title_eng
1438705259	So erhalten Sie feste Zähne an nur einem Tag	So you get solid teeth on only one day
1439825248	Henkel stellt sich auf Online-Handel ein	Henkel introduces itself to online trading
1440735245	Kölner Richter kämpft vor Urteil mit den Tränen	Cologne Richter fights before judgment with tears
1442045245	Bauhaus-Museum Weimar eröffnet	Bauhaus Museum Weimar opened
1443935255	TH Köln restauriert Hologramme für Pulheimer Rathaus	TH Cologne restored holograms for Pulheimer Town Hall
1444015258	„Köln hat im Vergleich keine herausragenden Probleme“	"Cologne has no outstanding problems in comparison"
1444135243	Firmen speicherten ungesichert Facebook-Informationen von Nutzern	Companies stored unsecured Facebook information from users
1444515243	Sanierung von Cyriax-Schulzentrum kostet 21 Millionen	Renovation of CyriaX School Center costs 21 million
1444525243	Familienbad De Bütt öffnet am Samstag wieder	Family bath de Bütt opens again on Saturday
1444535243	Mit der 10-10-10-Methode die beste Entscheidung treffen	Meet the best decision with the 10-10-10 method
1444565243	Mietfahrräder gegen Verkehrschaos auch in Niederkassel	Rental bicycles against traffic chaos also in Niederkassel
1444745291	Dokumente des Widerstands	Documents of resistance
1444765247	Zum Frühling durch die Stadtmitte gebummelt	For spring struggled by the city center
1444775247	Einen weiteren Toten nach 74 Jahren identifiziert	Another dead after 74 years identified
1444915247	Funkelnd wie frisch ausgepackt	Sparkling as freshly unpacked
1444935247	„Wir brauchen ein Kartellrecht für Daten“	"We need an antitrust law for data"
1444945247	Sanfte Melancholie zu Keyboard und Ukulele	Gentle melancholy to keyboard and ukulele
1445055243	Jüdisches Gymnasium soll bereits 2020 in Köln starten	Jewish Gymnasium is scheduled to start 2020 in Cologne
1445185248	Verfahren gegen Richter im Fall Lügde	Procedure against judge in the case of Lügde
1445705243	Reul: „Polizei NRW lebt in der Steinzeit”	Reul: "Police NRW lives in the Stone Age"
1445715258	Jugendlicher klettert auf Zugwaggon und stirbt	Teenager climbs on Zugwaggon and dies
1446075243	Schülern in Zülpich drohen Sanktionen – Eltern empört	Students in Zülpich threaten sanctions - parents indignant
1447185250	Weilerswister Bürgermeistern gegen Senkung der Kita-Beiträge	Weilerswister Mayors against reducing the KITA contributions
1452075291	Rallyefahrerin Heidi Hetzer mit 81 gestorben	Rally driver Heidi Hetzer died with 81
1453505251	Einzelhandelsverband ärgert sich über Verdi	Retail Association annoys about Verdi
1453885251	Schlagstöcke als Distanzwerkzeuge zur Verteidigung	Beating sticks as a spacer tools for defense
1453915251	Wie es mit dem Aggua-Freibad in Troisdorf weitergeht	How it continues with the AGGUA outdoor pool in Troisdorf
1454085251	Grünes Licht für Innovationszentrum im Bergischen Land	Green light for innovation center in the Bergisches Land
1455435250	Dorothee Bär sprengt Gala mit Latex-Outfit	Dorothee Bear blows gala with latex outfit
1455715256	Stadt Bonn will Kirschbäume bis Ostern reinigen lassen	City of Bonn wants to clean cherry trees until Easter
1456565292	NRW-Städte bundesweit auf den hinteren Plätzen	NRW cities nationwide on the back places
1456605257	Gerberei „Haus Kremer“ zieht von der Eifel ins Bergische	Tannery "House Kremer" pulls from the Eifel into the Bergische
1456755289	Auf der Deutzer Brücke fahren keine Stadtbahnen	There are no city tracks on the Deutzer Bridge
1458115290	Fortuna Köln trennt sich von Trainer Tomasz Kaczmarek	Fortuna Cologne separates from coach Tomasz Kaczmarek
1458505255	Initiative legt auf zwei Flächen Blumenwiesen an	Initiative attaches flower meadows on two areas
1458545252	Deutsches Museum in Bonn stellt Playmobilfiguren aus	German Museum in Bonn issues Playmobilfiguren
1458765243	61-Jährige bringt eigene Enkelin zur Welt	61-year-old bets his own granddaughter
1459215250	Doris Mager neue Vorsitzende im Fußballkreis Euskirchen	Doris meager new chairman in the football circle Euskirchen
1459575257	Neue Treppe für Taucher zum Rursee eingeweiht	New stairs for divers inaugurated to Rursee
1459705257	Brühler Karlsbad hat ab Ende April länger geöffnet	Brühler Carlsbad has opened longer from the end of April
1460385243	Straßenwärter werden zur Zielscheibe wütender Autofahrer	Streetkeeper becomes the target mad car driver
1460665243	Mutmaßlicher Attentäter soll für 50-fachen Mord angeklagt werden	Alleged assassin should be charged for 50 fold murder
1461145252	Dom-Hotel vom wohl schönsten Bauzaun in Köln umgeben	Dom-hotel surrounded by the most beautiful construction fence in Cologne
1462635290	Baby stirbt auf Flug von Malaysia nach Australien	Baby dies on flight from Malaysia to Australia
1463785249	Anklage gegen Dolmetscher wegen Anstiftung zur Falschaussage	Indicator against interpreter due to incitement for false statement
1464805242	Burscheider bei Unfall in Odenthal verletzt	Burscheider injured in accident in Odenthal
1465045245	Steht die CDU als Volkspartei vor dem Ende?	Is the CDU as a folk party in front of the end?
1466735251	Netflix erhöht Preise in Deutschland	Netflix increases prices in Germany
1466775245	Gus Anton ist 20. Träger des Gummersbacher Ehrenrings	Gus Anton is 20th carrier of the Gummersbacher Ehrenring
1467805293	Menschen aus Brühl und Palästina zusammenbringen	Bring together people from Brühl and Palestine
1467855293	Gladbacher Polizeigewahrsam wieder geöffnet	Gladbacher police custody opened
1469215242	Kölner Brauhaus Peters entdeckt sein Herz für Düsseldorfer	Kölner Brauhaus Peters discovers his heart for Düsseldorf
1471015255	HSV mit Rumpftruppe zum 1. FC Köln	HSV with hull troop for the 1st FC Cologne
1471645258	Die Kampfkunst ohne Wettbewerb	The martial arts without competition
1471675258	Neuer Chefarzt der Klinik für Psychiatrie kommt aus Köln	New chief physician of the clinic for psychiatry comes from Cologne
1471695257	Touristen hissen deutsche Fahne auf Kreta und werden sofort verurteilt	Tourists hiss German flag in Crete and are sentenced immediately
1471715258	Jetzt ruht die Hoffnung auf Versteigerungen	Now the hope rests on auctions
1472315258	Pfarrer und Gemeinde stehen vor großen Hürden bei Wiederaufbau	Pastor and community stand in front of large hurdles in reconstruction
1472475251	Bewegter Nowitzki nach letztem NBA-Spiel gefeiert	Moving Novitzki celebrated after last NBA game
1472825257	Gewinnen Sie Tickets für das nächste Heimspiel des 1. FC Köln	Win tickets for the next home game of the 1st FC Cologne
1473395243	Bedarf an ehrenamtlichen Helfern in Köln weiterhin groß	Demand for volunteers in Cologne continues to be big
1473415244	Obama gibt sich bescheiden und begeistert die Zuschauer in Köln	Obama is modest and excited the viewers in Cologne
1473705257	Wir verlosen 3x2 Tickets für Enrique Iglesias	We are giving away 3x2 tickets for Enrique Iglesias
1474905240	Fahrer verliert Kontrolle über Sattelzug und rutscht quer über B 51	Driver loses control over tractor and slips across B 51
1475185248	Politische Krisen und verknapptes Angebot verteuern Rohöl	Political crises and a sharp range of expensive crude oil
1475485245	Was Köln und seine Politiker aus dem Obama-Besuch lernen können	What Cologne and his politicians from the Obama visit can learn
1476045242	Neues Stück des Kölner Scala-Theaters feiert die 70er	New piece of the Cologne Scala Theater celebrates the 70s
1476545254	Was scheinbar nebensächlich Debatten für uns bedeuten	What seems to mean irrelevant debates for us
1476665290	Bergisch Galdbacher werben für Teilnahme an Europa-Wahl	Bergisch Galdbacher promote participation in Europe election
1477345243	Reitverein fordert mehr Sicherheit nach schwerem Unfall	Reitverein calls for more safety after heavy accident
1479415243	Kanadisches Paar sichert sich Gewinn in letzter Minute	Canadian couple secures profit at the last minute
1480545295	Fliegerbombe im Boden vermutet – Massen-Evakuierung droht	Aviator bomb suspected in the ground - mass evacuation threatens
1481175255	Kaller Verwaltung stellt Bürgern Sanierungsplan vor	Caller Administration introduces citizens rehabilitation plan
1481415252	Bonn erhält verloren geglaubten Kunstschatz zurück	Bonn receives lost art treasure back
1481435245	Uniklinik Bonn bietet Opfern anonyme Untersuchung an	Uniklinik Bonn offers sacrifices anonymous investigation
1481845258	Polizei warnt vor 18-Jähriger – 20 Schulen im Visier	Police warns of 18-year-old - 20 schools in the sights
1482915248	Haben Polizisten Unterlagen manipuliert? – Justizminister bestreitet das	Have police manipulated documents?- Minister of Justice denies that
1484845243	Alle wichtigen Antworten zum Regionalplan im Kreis Euskirchen	All important answers to the regional plan in the district of Euskirchen
1484915242	19-Jähriger wegen Mordes angeklagt	19-year-old charged due to murder
1485315243	„Pulheim hätte eine Vorreiterrolle einnehmen können“	"Pulheim could have taken a pioneering role"
1485785290	Kanalsanierung führt zu Verkehrschaos – Ende absehbar	Channel rehabilitation leads to traffic chaos - end foreseeable
1485885243	Bergisch Gladbach stellt neues Konzept für Ordnungsdienst vor	Bergisch Gladbach introduces new concept for proper service
1485955243	So läuft Barack Obamas Köln-Besuch ab	This is how Barack Obamas is about Cologne visit
1485985243	Neue Rad-Parkplätze rund ums Leichlinger Rathaus	New wheel parking spaces around the Biling Town Hall
1486155243	Der Ruf der Wiesdorfer Buchbinderei Lang reicht bis nach London	The call of Wiesdorfer bookbinding long ranges to London
1486695242	EU-Kommission leitet neues Verfahren gegen Polen ein	EU Commission launches new procedures against Poland
1486775243	Vertrag für Bonner Kunstmuseum-Intendant verlängert	Contract for Bonn Kunsmuseum Intendant extended
1487295241	„Theresa May ist einfach nur psychisch krank”	"Theresa May is just mentally ill"
1487695290	Was über die Anschläge in Sri Lanka bisher bekannt ist	What is known about the attacks in Sri Lanka
1488075254	Zehn Jahre Haft für Mord an zwei Studentinnen	Ten years imprisonment for murder of two students
1488255247	Grüne kritisieren Millionen-Ausgaben für Berater	Green criticize millions of spending on consultants
1488535243	Mann fällt zwischen Bahnsteig und IC und wird schwer verletzt	Man falls between platform and IC and is seriously injured
1489075256	Haus in Paffendorf einsturzgefährdet – Bewohner müssen raus	House in Paffendorf collapsed - residents have to get out
1489265254	Zwei verletzte Beamte nach Unfall mit Polizeiauto	Two injured officials after accident with police car
1489875292	US-Amerikaner gewinnt drittgrößte Summe aller Zeiten	Americans wins third largest sum of all time
1490035292	Nur wenige Kölner wollen drittes Geschlecht eintragen lassen	Only a few Cologne wants to register third gender
1490185241	Kluterthöhle ist nationales Naturmonument	Kluderthöhle is a national natural monument
1490725239	Diese Seminare machen Sie fit für die Saison	These seminars make them fit for the season
1491005250	Bernie Ecclestone kritisiert Michael Schumacher	Bernie Ecclestone criticizes Michael Schumacher
1491255256	Studentin erfindet simples Armband, das vor K.O.-Tropfen schützt	Student invents simple bracelet that protects against K.O. Drop
1491505247	Sonniges Wetter bei Frühlingsfesten in Gladbach und Bensberg	Sunny weather at Spring Fests in Gladbach and Bensberg
1491595247	Auf Tuchfühlung mit großen Maschinen	On cloth sensing with large machines
1491615247	Im Schneckentempo durch Pulheim – Sperrung bis Mittwoch	In the snail pace by Pulheim - blocking until Wednesday
1491695239	Was Sie bei der Auswahl der Kaffeemaschine beachten sollten	What you should consider when selecting the coffee machine
1491785247	Rund 14.000 Sportler bei Deutsche Post Marathon in Bonn	Around 14,000 athletes at Deutsche Post Marathon in Bonn
1491995247	Kreissparkasse setzt auf Telefon-Service	Kreissparkasse relies on telephone service
1492545252	Podcast: Sexualtherapeut erklärt häufiges Beziehungsproblem	Podcast: Sexual therapist explains frequent relationship problem
1493195291	Gewinnen Sie Tickets für Star-Geiger David Garrett	Win tickets for Star Geiger David Garrett
1493815245	Das sind die Neuheiten und Trends auf der Fibo	These are the novelties and trends on the FIBO
1494385291	Wir verlosen 3x2 Tickets für George Ezra	We are giving away 3x2 tickets for George Ezra
1495145247	Trump tauscht Heimatschutzministerin Nielsen aus	Trump exchanges home protection Minister Nielsen
1495215244	Deutscher UN-Botschafter ruft Redner mit Sanduhr zu Disziplin auf	German UN Ambassador Recalls speaker with hourglass to discipline
1495705252	Die Bundesrepublik und ihre First Ladys	The Federal Republic and Yield Ladies
1498435289	„Ab morgen pauke ich Französisch“	"From tomorrow I tan French"
1498765245	Aufsichtsrat stellt sich hinter Bayer-Chef	Supervisory Board is behind Bayer boss
1500065247	Experiment mit Chaos-Potenzial: Umweltspuren	Experiment with Chaos potential: Environmental traces
1500365247	Musikalische Zeitreise mit Kruder & Dorfmeister	Musical time travel with crude & village master
1500815254	Fortuna Köln rutscht auf Abstiegsplatz – Rehnen patzt doppelt	Fortuna Cologne slips on relegation Square - Reensen Patzt double
1501035251	Wie ein Theaterstück Arbeitslosen in Sankt Augustin helfen soll	How a play of unemployed should help in Sankt Augustin
1501135289	Landtag muss wohl über Ausbau von Radwegen beraten	Landtag must probably advise on expansion of cycle paths
1501515251	Kreis schneidet im Fahrradklima-Test schlechter ab	Circle cuts worse in the bicycle climate test
1502025256	Prothesen kann man nicht im Internet bestellen	You can not order prostheses on the internet
1502415251	„E-Mobilität ist wie ein schöner Virus“	"E-mobility is like a beautiful virus"
