1373615292	In Gummersbach eröffnet Oberbergs erstes „Fish Spa“	In Gummersbach Open Oberberg's first "Fish Spa"	Gummersbach Open,Oberberg
1374185292	Überlebensgroße Würdigung von Greta Thunberg	Survival sized appreciation of Greta Thunberg	Greta Thunberg
1374855242	Mitarbeiter der Stadtverwaltung Frechen verhaftet	Employees of the city administration Frechen arrested	Frechen
1375225241	Polizei sucht nach rund 100 Ferkeln auf Autobahn	Police searches for about 100 piglets on highway	 NA
1375625290	Baustellenchaos auf allen Wegen	Construction site chaos in all ways	 NA
1375685294	Kölner Vermietern droht bis zu 50.000 Euro Strafe	Cologne landlords threatens up to 50,000 euros punishment	 NA
1376015242	Dieser Gefahr waren Kinder auf Kölner Spielplatz ausgesetzt	This danger was subject to children on Cologne playground	 NA
1377435246	Entlaufener Hund greift Kinder auf Spielplatz an	Running dog attacks children on playground	 NA
1378045249	Möbel zur Miete – Ikea geht radikalen Schritt	Furniture for rent - IKEA goes radical step	 NA
1378905291	Odenthaler Ausschuss berät über Kampf gegen Lärm	Odenthal Committee advises on fight against noise	 NA
1379425291	Monschauer Stadtführungen starten mit neuem Konzept in Saison	Monschau city tours start with new concept in season	 NA
1380085291	Besondere Führung gibt Blick hinter die Kulissen	Special leadership gives look behind the scenes	 NA
1380775244	Wie ein Versuch billiger Menschenfängerei der Bundeswehr	Like a trial cheaper human collen the Bundeswehr	 NA
1381305242	So weit flog Neymar während seiner Verletzungspause	So far Neymar flew during his injury break	Neymar
1382605250	Kim Jong Un beruft Krisenstab ein	Kim Jong and calls a crisis rod	Kim Jong
1382795250	Garten-Experten geben Tipps zur Gartensaison am Telefon	Garden experts give tips for garden season on the phone	 NA
1382825291	Reifenhäuser-Spende finanziert Aromatherapie im Hospiz	Reifenhäuser donation finances aromatherapy in the hospice	 NA
1382935291	Reporterin klagt NBA-Coach Walton wegen sexueller Gewalt an	Reporter complains NBA coach Walton for sexual violence	Walton
1383435248	Zwei tödliche Unfälle am Wochenende	Two deadly accidents on the weekend	 NA
1384385292	Soziale Netzwerke Schuld an schlechter Rechtschreibung	Social networks guilty of bad spelling	 NA
1386355294	Große Bauprobleme im Museum für Angewandte Kunst in Köln	Large building problems in the museum for applied art in Cologne	 NA
1387455292	Euskirchener Paar ist unter den Opfern auf Madeira	Euskirchener couple is among the victims on Madeira	 NA
1389045248	Drei Sammler stellen sich und ihre Kunst vor	Three collectors introduce themselves and their art	 NA
1389225242	Das sollten Sie beim Ausbau beachten	You should consider that when expanding	 NA
1389625241	Studentin steigt in vermeintliches Uber-Auto und wird ermordet	Student rises in supposed over-car and is murdered	 NA
1389835246	Bayern deklassiert den BVB im Bundesliga-Topspiel	Bayern declasses the BVB in the Bundesliga top game	 NA
1391385291	Patrick Schwarzenegger nimmt Rat von Vater Arnold an	Patrick Schwarzenegger takes advice from Father Arnold	Patrick Schwarzenegger,Arnold
1391555255	Villa Zanders besitzt zwei Werke von Preisträgerin	Villa Zander has two works of winner	Villa Zander
1392425256	„Menschenleben sind im Straßenverkehr nichts wert“	"Human lives are worthwhile worthwhile"	 NA
1393265247	Entdecken Sie Mosel und Hunsrück	Discover Moselle and Hunsrück	Hunsrück
1393565295	Der Weg zum Himmel führt durch die Kölner Altstadt	The way to the sky leads through the Cologne Old Town	 NA
1393675240	So viel TV-Geld würde der FC nach dem Aufstieg kassieren	So much TV money would collect the FC after the climb	 NA
1395235256	Mann attackiert Reisende und Deutsche Bahn-Mitarbeiter	Man attacks travelers and German train employees	 NA
1397825290	Entenmutter guckt laut quakend der Rettung ihrer elf Küken zu	Duck nut looks quenching the rescue of her eleven chicks	 NA
1398385242	Deutschland entzieht IS-Kämpfern Staatsbürgerschaft	Germany eludes IS fighters citizenship	 NA
1398515255	Von wem Kölner ihre Wohnung mieten	By whom Kölner rent your apartment	Kölner
1399145250	Bergheim beschließt Ausbau des Lukas-Podolski-Stadions	Bergheim decides to expand the Lukas Podolski Stadium	Bergheim
1399155292	Wetterdienst warnt vor weiterem Dürresommer	Weather service warns before Dürresummer	Dürresummer
1399395250	Vereinsmitglieder erneuern Sportplatz in Flamersheim	Club members renew sports field in Flamersheim	 NA
1399525250	Bürgerentscheid im Juni – Kritik an bisheriger Planung	Belis decision in June - criticism of previous planning	Belis
1399555250	TV Herkenrath – Fans sollen Fußballclub retten	TV Herkenrath - fans should save football club	 NA
1400485295	Diamant so groß wie ein Tennisball in Botsuana gefunden	Diamond so big like a tennis ball found in Botswana	 NA
1400855295	Mann tritt wiederholt mit Messer auf den Balkon	Man repeats with knife on the balcony	 NA
1401355255	Der unerklärliche Irrsinn in Deutschlands Profi-Fußball	The inexplicable insanity in Germany's professional football	 NA
1402915245	Bergische Politiker unterzeichnen „Altenberger Erklärung“	Bergische politicians sign "Altenberger Declaration"	 NA
1403045296	Anfang muss gehen, ohne jemals angekommen zu sein	Start must go without ever being arrived	 NA
1404685249	Zwei Künstler sind im Bürgerhaus wieder vereint	Two artists are reunited in the town house	 NA
1405545259	Düsseldorfer Influencerin muss 10.000 Euro Schmerzensgeld zahlen	Düsseldorf Influencin has to pay 10,000 euros in pain	Düsseldorf Influencin
1405755242	Überfall mit Revolver im Supermarkt auf Frankfurter Straße	Raid with revolver in the supermarket on Frankfurter Straße	Frankfurter Straße
1406685291	Hund in Teich gefunden – Tierschützer gehen von Tötung aus	Dog found in pond - Animal Protectors go from killing	 NA
1407525249	Jede siebte Bayer-Stelle in Deutschland fällt weg	Every seventh Bayer job in Germany falls away	 NA
1408135256	Forscher drucken erstes Mini-Herz aus menschlichem Gewebe	Researchers Print First Mini Heart from Human Tissue	 NA
1408165255	Bewaffneter Überfall in Longericher Tankstelle	Armed raid in Longerard petrol station	 NA
1408215245	Verschönerung beginnt – Leppestraße wird bald zur Baustelle	Embellishment begins - Leppestraße will soon become a construction site	 NA
1408245242	Kehrt Reinhard Grindel jetzt zum ZDF zurück?	Reinhard Grindel returns to ZDF?	Reinhard Grindel
1408765240	Felix Neureuther schickt Fans mit Schlager in den April	Felix Neureuther sends fans with hit in the April	Felix Neureuther
1410255245	Event-Brauereiführung mit Ausbilder Schmidt	Event brewing with instructors Schmidt	Schmidt
1410495241	Finden Sie kostenfrei heraus, was Ihre Immobilie wert ist	Find out free of charge what your property is worth	 NA
1410725249	Wissenschaftsakademie gegen Diesel-Fahrverbote	Science academy against diesel driving bans	 NA
1413565251	Fünf Projekte werden gefördert	Five projects are promoted	 NA
1414285292	Schlussstrich nach vier Generationen	Final line after four generations	 NA
1414485292	3000 Fragebögen an Hauseigentümer verteilt	3000 questionnaires distributed to homeowners	 NA
1414985289	Wann und wo es an Ostern frische Brötchen gibt	When and where there are fresh breads at Easter	 NA
1414985293	Bayern München schlägt kämpferische Bremer 3:2 im Halbfinale	Bayern Munich beats fighting Bremen 3: 2 in the semifinals	 NA
1416035261	Kaulitz-Brüder verraten, wie sie unerkannt Hotelzimmer buchen	Kaulitz brothers reveal how they book unrecognized hotel rooms	Kaulitz
1416165292	Stadt verwendet ausrangierte Schreibtische	City uses discarded desks	 NA
1417325292	Leichlinger Wahlamt ist ab sofort geöffnet	Leichlinger electoral office is open now	 NA
1417995261	Schmuckräuber bedrohen Angestellte mit Schusswaffe	Jeweler threaten employee with firearm	 NA
1418195292	Eine Familie aus Pulheim verzichtet auf Plastikmüll	A family from Pulheim waives plastic waste	 NA
1419505292	20 Jahre Beratungsstelle für Frauen in Euskirchen	20 years advice center for women in Euskirchen	 NA
1419725289	Wie zwei Maschinenführer ihre Entlassung verarbeiten	How two machine operators process their discharge	 NA
1419835289	Kölner Gericht entzieht Troisdorf Genehmigung für Kletterpark	Cologne court deprives Troisdorf approval for climbing park	 NA
1419855289	Kanal könnte Ursache sein – Bahnstraße halbseitig gesperrt	Channel could be the cause - railway road half-side locked	 NA
1419865289	Hinter den Kulissen der Euskirchener Kirchenglocken	Behind the scenes of the Euskirchen church bells	 NA
1420275240	Parkett-Hallenboden der Kreissporthalle wird verkauft	Parquet indoor floor of the district sports hall is sold	 NA
1421155240	Architekturbüro stellt Entwurfsplanung für Umbau vor	Architectural firm introduces design planning for conversion	 NA
1421795241	Warum die Beziehung zwischen Müttern und Töchtern so kompliziert ist	Why the relationship between mothers and daughters is so complicated	 NA
1423125242	500 Jahre altes Schiffswrack im Wattenmeer gefunden	Found 500 years old shipwreck in the Wadden Sea	 NA
1424705240	Arbeitsrechtler nennt Ford-Abfindungen „luxuriös“	Employment lawlist calls for Ford settlements "luxurious"	 NA
1425075248	Kölner Boxer Felix Sturm bleibt weiter in U-Haft	Cologne Boxer Felix Storm continues to be u-imprisonment	 NA
1425165243	Barack Obama kommt nach Köln	Barack Obama comes to Cologne	Barack Obama
1425435289	Explosionen in Kirchen und Hotels in Sri Lanka	Explosions in churches and hotels in Sri Lanka	 NA
1425955250	NBA-Legenden um Barkley huldigen Dirk Nowitzki	NBA Legends at Barkley Hornigen Dirk Nowitzki	Barkley Hornigen,Dirk Nowitzki
1426565295	Ford macht in Europa Gewinn – dank hartem Sanierungskurs	Ford makes profit in Europe - thanks to a hard refurbishment course	 NA
1426665249	Ratten in der Schulküche und in den Klassen	Rats in the school kitchen and in the classes	 NA
1426675258	Kirchen-Neubau soll Pfingsten 2020 fertig sein	Church new building is to be done Pentecost 2020	 NA
1426695258	Polizei übt Amok-Alarm an Brühler Gymnasium	Police exercises Amok alarm to Brühler Gymnasium	 NA
1426705258	Warum Jungen so einen schlechten Ruf haben	Why boys have such a bad reputation	 NA
1427085258	„Siegburg Sommer Live“ soll Markt mit Musik füllen	"Siegburg Somm live" should fill market with music	Siegburg Somm
1427345258	Ein Meilenstein für die Hander Sportler	A milestone for the Hander athletes	 NA
1427385292	Overatherin will Traktor überholen prallt frontal gegen einen Baum	Overatherin wants to overtake tractor bouncing frontal against a tree	Overatherin
1427525260	Im Unglücksbus auch Passagiere aus dem Rhein-Erft-Kreis	In the accident bus also passengers from the Rhine-Erft-Kreis	 NA
1429015258	Streit um künftige Gewerbeflächen im Kreis Euskirchen	Dispute for future commercial space in the district of Euskirchen	 NA
1429175240	Polizei stoppt gefährlichen Motorradraser	Police stop dangerous motorcycle raser	 NA
1430755248	Bundeswehr bestellt Geschosse bei Rheinmetall	Bundeswehr orders projectiles at Rheinmetall	 NA
1432155245	Schülerspezialverkehr wird nicht neu ausgeschrieben	Student traffic is not rewritten	 NA
1432825240	Streit um Gebühren für Flüchtlingsunterkünfte	Dispute over fees for refugee accommodation	 NA
1432895292	Verdächtiger soll auf Obdachlosen in Köln-Kalk eingestochen haben	Suspect should have seen on homeless in Cologne lime	 NA
1433565292	Bus muss scharf bremsen – Baby schleudert aus Kinderwagen	Bus must be sharply brakes - baby hurls from stroller	 NA
1433615250	Feuerwehr Hennef fährt meiste Einsätze in NRW	Fire department Hennef drives most missions in NRW	Hennef
1434505241	Verspätungen und Zugausfälle am Kölner Hauptbahnhof	Delays and train failures at Cologne Central Station	 NA
1434845294	Zwei Personen bei Unfall in Hürth verletzt	Two people injured in accident in Hürth	 NA
1435385245	Quicksand - Im Traum kannst du nicht lügen	Quicksand - In the dream you can not lie	 NA
1437235290	Das Land nutzt ein verfassungswidriges Provisorium	The country uses a constitutional provisional	 NA
1437375285	Betrüger haben es aktuell auf Sparkassen-Kunden abgesehen	Scammers currently apart Sparkassen customers	Sparkassen
1437825246	Kovac mit Medienschelte: „Geht nur noch um Sensationen”	Kovac with media scarf: "Writes only sensations"	Kovac
1438045240	Außenminister Maas verspätet sich bei UN-Termin	Foreign Minister Maas delayed at UN appointment	Maas
1438705259	So erhalten Sie feste Zähne an nur einem Tag	So you get solid teeth on only one day	 NA
1439825248	Henkel stellt sich auf Online-Handel ein	Henkel introduces itself to online trading	 NA
1440735245	Kölner Richter kämpft vor Urteil mit den Tränen	Cologne Richter fights before judgment with tears	Cologne Richter
1442045245	Bauhaus-Museum Weimar eröffnet	Bauhaus Museum Weimar opened	 NA
1443935255	TH Köln restauriert Hologramme für Pulheimer Rathaus	TH Cologne restored holograms for Pulheimer Town Hall	 NA
1444015258	„Köln hat im Vergleich keine herausragenden Probleme“	"Cologne has no outstanding problems in comparison"	 NA
1444135243	Firmen speicherten ungesichert Facebook-Informationen von Nutzern	Companies stored unsecured Facebook information from users	 NA
1444515243	Sanierung von Cyriax-Schulzentrum kostet 21 Millionen	Renovation of CyriaX School Center costs 21 million	 NA
1444525243	Familienbad De Bütt öffnet am Samstag wieder	Family bath de Bütt opens again on Saturday	 NA
1444535243	Mit der 10-10-10-Methode die beste Entscheidung treffen	Meet the best decision with the 10-10-10 method	 NA
1444565243	Mietfahrräder gegen Verkehrschaos auch in Niederkassel	Rental bicycles against traffic chaos also in Niederkassel	 NA
1444745291	Dokumente des Widerstands	Documents of resistance	 NA
1444765247	Zum Frühling durch die Stadtmitte gebummelt	For spring struggled by the city center	 NA
1444775247	Einen weiteren Toten nach 74 Jahren identifiziert	Another dead after 74 years identified	 NA
1444915247	Funkelnd wie frisch ausgepackt	Sparkling as freshly unpacked	 NA
1444935247	„Wir brauchen ein Kartellrecht für Daten“	"We need an antitrust law for data"	 NA
1444945247	Sanfte Melancholie zu Keyboard und Ukulele	Gentle melancholy to keyboard and ukulele	 NA
1445055243	Jüdisches Gymnasium soll bereits 2020 in Köln starten	Jewish Gymnasium is scheduled to start 2020 in Cologne	 NA
1445185248	Verfahren gegen Richter im Fall Lügde	Procedure against judge in the case of Lügde	 NA
1445705243	Reul: „Polizei NRW lebt in der Steinzeit”	Reul: "Police NRW lives in the Stone Age"	Reul
1445715258	Jugendlicher klettert auf Zugwaggon und stirbt	Teenager climbs on Zugwaggon and dies	Zugwaggon
1446075243	Schülern in Zülpich drohen Sanktionen – Eltern empört	Students in Zülpich threaten sanctions - parents indignant	 NA
1447185250	Weilerswister Bürgermeistern gegen Senkung der Kita-Beiträge	Weilerswister Mayors against reducing the KITA contributions	 NA
1452075291	Rallyefahrerin Heidi Hetzer mit 81 gestorben	Rally driver Heidi Hetzer died with 81	Heidi Hetzer
1453505251	Einzelhandelsverband ärgert sich über Verdi	Retail Association annoys about Verdi	Verdi
1453885251	Schlagstöcke als Distanzwerkzeuge zur Verteidigung	Beating sticks as a spacer tools for defense	 NA
