img_id	img_url	title	eng_title
130486.jpg	martin-boerschel--spd-.jpg	Martin Börschel will für Klarheit über seine Zukunft sorgen	Martin Börschel wants to ensure clarity about his future
130488.jpg	messerstecherei-neumarkt.jpg	Mann nach Messerstecherei am Neumarkt in Lebensgefahr	Man after knife stick on Neumarkt in mortal danger
130489.jpg	wesslau-vor-playoffs.jpg	Haie-Keeper Gustaf Wesslau muss sich steigern	Shark Keeper Gustaf Wesslau has to increase
130493.jpg	71-144794574--null--07-03-2019-18-21-47-229-.jpg	Sirenentest in Oberberg fast störungsfrei	Sirenentest in Oberberg almost trouble-free
130494.jpg	modeste-anfang.jpg	1. FC Köln wohl wieder mit Modeste in der Startelf	1. FC Cologne probably again with modests in the starting
130495.jpg	71-144777558--null--07-03-2019-16-52-34-445-.jpg	Ehrenamtler betreuen seit 30 Jahren todkranke Menschen	Volunteers provide for death sick people for 30 years
130497.jpg	71-144791279--null--07-03-2019-18-21-31-906-.jpg	Verena Bentele am Samstag zu Gast in Morsbach	Verena Bentele on Saturday to Guest in Morsbach
130498.jpg	71-144451453--null--27-02-2019-18-32-45-133-.jpg	Grüne fordern Ausgleich für Klause vor Ort	Greens demand compensation for clause on site
130500.jpg	bosbach-fc.jpg	Wolfgang Bosbach als Spinner-Nachfolger umworben	Wolfgang Bosbach courted as a spinner successor
130501.jpg	kind-96.jpg	Martin Kind	Martin child, the demolition bulb of Hannover 96
130504.jpg	oelalarm.jpg	Zwei Ölfässer am Müllerhof an den Waldrand gekippt	Two oil barrels on the Müllerhof tilted to the edge of the forest
130506.jpg	hartmann-exslager.jpg	Fortuna Köln mit Offensiv-Problem gegen Lottes Bollwerk	Fortuna Cologne with offensive problem against Lottes Bollwerk
130508.jpg	blaulicht-unfall-warnung-bei-nacht.jpg	Schwerverletzter in Pulheim aus Auto gerettet	Seriously injured in Pulheim from car rescued
130511.jpg	antonowflugzeug070319.jpg	Riesen Frachtflieger am Flughafen Köln/Bonn erwartet	Giant cargo flyer at Cologne / Bonn Airport expected
130515.jpg	barack-obama-symbol.jpg	Ehemaliger US-Präsident Barack Obama kommt nach Köln	Former US President Barack Obama comes to Cologne
130517.jpg	ralph-liebig--mitte--und-das-wahlkampfteam--bei-ihrem-politischen-aschermittwoch-warf-die-spd-den-hut-in-den-ring--neugierig-habe-buergermeister---.jpg	Kandidat schlägt die ersten Pflöcke ein	Candidate hits the first paces
130518.jpg	putsch-1-fc-koeln.jpg	Wie Spinner seine Macht verlor – was Veh als „Vertrauensbruch“ sah	How Spinner lost his power - what Veh saw as a "confidence break"
130519.jpg	paul-manafort-080319.jpg	Paul Manafort zu knapp vier Jahren Haft verurteilt	Paul Manafort sentenced to almost four years imprisonment
130520.jpg	overather-rathaus.jpg	Datenpanne bei Bewerbungsverfahren	Data span on application processes
130521.jpg	huma-center-061218.jpg	Eigentümer trennt sich von Huma-Management	Owner separates from Huma Management
130522.jpg	bas-kast.jpg	Bestseller-Autor Bas Kast gibt drei Tipps	Bestseller Author Bas Cast gives three tips that really slim
130523.jpg	strommasten-toren-geyens.jpg	PBU traf sich mit Bundestagsabgeordneten	PBU met with Bundestag deparlets
130524.jpg	71-144803108--null--07-03-2019-16-33-19-273-.jpg	Protest nützt nichts – Schleidener müssen zahlen	Protest does not use anything - Schleider must pay
130525.jpg	kuddelmuddel-im-neulandpark.jpg	Kuddelmuddel lädt wieder zum Spielen ein	Kuddelmuddel invites again to play
130526.jpg	klasse-8a-des-anno-gymnasium.jpg	Achte Klasse am Anno-Gymnasium erhält bei 30 Tablets	Eighth class at the Anno-Gymnasium receives at 30 tablets
130527.jpg	markus-lanz.jpg	Autor Stephan Grünewald befeuert Runde mit vielen Merksätzen	Author Stephan Grünewald Fired Round with many characters
130529.jpg	borkenkaefer-unterm-mikroskop.jpg	Waldschutz-Labor kommt zu alarmierenden Ergebnissen	Forest protection laboratory comes to alarming results
130530.jpg	rebecca-suche-polizei-1.jpg	Polizei startet zweite Suchaktion am Freitag	Police starts second search operation on Friday
130531.jpg	auto-auf-dach.jpg	23-Jähriger bei spektakulärem Unfall in Köln-Mülheim verletzt	23-year-old injured in spectacular accident in Cologne-Mülheim
130532.jpg	frank-goosen-wdr-mit-kneipenwirtin.jpg	Frank Goosen auf der Suche nach der Seele des Ruhrgebiets	Frank Goosen looking for the soul of the Ruhrbiet
130533.jpg	frau-in-der-wirtschaft-symbolbild.jpg	Qualifikation allein reicht nicht – ein Gesetz muss her	Qualification alone is not enough - a law must be
130534.jpg	lesesaal-des-stadtarchivs.jpg	Stadtarchiv in Troisdorf digitalisiert Standesamtsbücher	City archive in Troisdorf digitizes minor books
130535.jpg	wanderbus-2.jpg	Wanderbus ist selbst am Vesuv bekannt	Hiking bus is known even at Vesuv
130536.jpg	viehplaetzchen.jpg	Viele Moses-Klienten können ihrer Not nicht entfliehen	Many Moses clients can not escape their need
130537.jpg	fahrraeder-wesseling.jpg	Stadt Wesseling will Lücken im Netz schließen	City of Wesseling wants to close gaps in the net
130538.jpg	71-144803435--null--07-03-2019-17-59-51-034-.jpg	IHK und Stadt Köln kämpfen für weniger Plastikmüll	IHK and city Cologne fight for less plastic waste
130539.jpg	balkan-express-leverkusen.jpg	Balkanexpress soll wieder rollen	Balkans Express should roll again
130540.jpg	urn-newsml-dpa-com-20090101-190308-99-290232-large-4-3.jpg	Frauentag: Mehrheit der Deutschen für gesetzlichen Feiertag	Women's Day: Majority of Germans for Legal public holiday
130541.jpg	bergische-itb.jpg	Bergischer Werbeblock in Berlin	Bergischer Werbeblock in Berlin
130554.jpg	barbie-catwalk.jpg	Barbie feiert ihren 60. Geburtstag	Barbie celebrates her 60th birthday
130543.jpg	bruecke.jpg	Lkw-Fahrer vergisst hochgefahrene Ladefläche und demoliert Brücke	Truck driver forgets upshated loading surface and demolished bridge
130544.jpg	erdogan-tuerkische-flagge.jpg	NRW-Schulen sollen über türkischen Einfluss aufklären	NRW schools should enlighten over Turkish influence
130545.jpg	finnland-regierung-ruecktritt.jpg	Finnische Regierung tritt fünf Wochen vor Wahl zurück	Finnish government returns five weeks before election
130546.jpg	71-144792878--null--08-03-2019-09-34-53-919-.jpg	Klagen über Gehweg – „Optisch ist es eine Schande“	Complaints about walkway - "Optically it is a shame"
130547.jpg	stromausfall-venezuela.jpg	Stromausfall in Venezuela lässt Hunderttausende im Dunkeln	Power failure in Venezuela leaves hundreds of thousands in the dark
130548.jpg	frauen-im-op-hild-unten-links.jpg	Drei Frauen aus Oberberg zu ihrem Weg nach oben	Three women from Oberberg to their way up
130549.jpg	maria-zanders-ii.jpg	Ohne Maria Zanders wäre Bergisch Gladbach keine Kulturstadt	Without Maria Zander, Bergisch Gladbach would not be a cultural city
130551.jpg	prozess-wegen-steuerhinterziehung.jpg	Prozess um verhinderten Auftragsmord	Process for prevented order murder
130552.jpg	die-simpsons-symbolbild.jpg	„Simpsons“-Macher wollen Michael-Jackson-Episode verbannen	"Simpsons" makers want to banish Michael Jackson episode
130553.jpg	fraktionschefs.jpg	FDP und UWV fordern Änderung des Grundsatzbeschlusses	FDP and UWV call for modification of the principle decision
130555.jpg	jobberath.jpg	Bauantrag für ehemaligen Hit-Markt in Bergheim eingereicht	Building application for former hit market in Bergheim
130556.jpg	5f9c9a00ffcd453f.jpg	Fälscher nutzt Datum auf Führerschein	Counterfeiter uses date on driver's license, which does not exist
130557.jpg	kurt-holl-el-de.jpg	Ein Leben als Berufsrevolutionär	A life as a professional revolutionary
130558.jpg	71-144804593--null--08-03-2019-09-44-02-144-.jpg	Zülpich ehrt blondes Kultobjekt mit einer Sonderausstellung	Zülpich honors Blonde's cult object with a special exhibition
130559.jpg	dpa-alkoholtest.jpg	Polizei zieht Autofahrer mit fast fünf Promille aus Verkehr	Police draw motorists with almost five per thousand
130560.jpg	petry-musical.jpg	Petry als Musical-Star	Petry as a musical star
130562.jpg	scheidung-ehering.jpg	Das sind die 6 häufigsten Irrtümer zum Thema Scheidung	These are the 6 most common mistakes on divorce
130563.jpg	bahtijarevic.jpg	VfL Gummersbach trennt sich von Trainer Bahtijarevic – Nachfolger steht fest	VFL Gummersbach separates from coach Bahtijarevic - successor is fixed
130564.jpg	detlef-proessdorf.jpg	Sanierung in luftigen Höhen – für 1	Renovation in airy heights - for 1.5 million euros
130566.jpg	afd.jpg	Verfassungsschutz akzeptiert Kölner Urteil zum „Prüffall AfD”	Constitutional protection accepts Cologne verdict on the "Prüffall AfD"
130567.jpg	urn-newsml-dpa-com-20090101-190308-99-293065-large-4-3.jpg	Gegnerische Versicherung muss den Unfallfahrer befragen	Enemy insurance must interview the accident driver
130570.jpg	71-144783483--null--07-03-2019-17-44-49-739-.jpg	Birgit Ludwig-Weber bringt Ordnung ins Gemeindearchiv	Birgit Ludwig Weber brings order to the community archive
130571.jpg	wildschuetzer-wwf.jpg	Schwere Vorwürfe gegen Tierschützer von WWF	Serious allegations against animal protectioners from WWF
130577.jpg	polizei-koelner-hbf.png	Polizei nimmt Reisende am Kölner Hauptbahnhof fest	Police arrest travelers at Cologne Central Station
130575.jpg	71-144286735--null--22-02-2019-17-56-10-052-.jpg	US-Richter macht Bayer schwere Vorwürfe	US judge makes Bayer serious allegations
130578.jpg	reis-quadrille-hazana-43.jpg	Neues Kochbuch mit 140 jüdischen Rezepten aus 22 Ländern	New cookbook with 140 Jewish recipes from 22 countries
130579.jpg	wohnmobil-dpa.jpg	Schlafende Frau aus Wohnmobil-Dachluke auf A3 geschleudert	Sleeping woman made of camper roof hat on A3
130580.jpg	kamelle.jpg	Bußgeld gegen Karnevalisten in Wülfrath verhängt	Burfish against carnivalists in Wülfrath
130581.jpg	sauerland-fundstuecke-zu-ns-verbrechen.jpg	400 Fundstücke zu NS-Verbrechen ausgegraben	400 finds excavated to NS crime excavated
130582.jpg	dpa-blaulicht-vor-polizeiwagen-nachts-dpa.jpg	Dieb verschluckt gestohlenen Ring in Juweliergeschäft	Thief swallowed stolen ring in jewelry store
130583.jpg	329cce000dfab455.jpg	Von Köln aus soll ein Impuls in die Welt gehen	From Cologne a pulse should go to the world
130584.jpg	dpa-einbrecher-symbol.jpg	Unbekannte brechen in Kita in Bedburg ein	Unknown break in Kita in Bedburg
130586.jpg	eingezaeunter-spielplatz-in-refrath.jpg	Kinder in Refrath müssen hinter Gittern spielen	Children in Refrath must play behind bars
130587.jpg	medikamente-symbolbild.jpg	Europol stellt illegale Medikamente sicher	Europol ensures illegal medicines
130588.jpg	5f9cb6002196a6b3.jpg	Mann fährt 74-Jährigen mit Fahrrad um und raubt ihn aus	Man drives 74-year-old with bicycle and robs him
130590.jpg	orion-briefmarke-nettersheim.jpg	Nettersheimer veranstalten Event zu Kult-Serie	Nettersheimer organize event to cult series
131009.jpg	urn-newsml-dpa-com-20090101-190308-99-295461-large-4-3.jpg	BVB-Coach Favre wortkarg in der Krise	BVB coach Favre word cart in the crisis
130593.jpg	siegburg-bau.jpg	Viel Einzelhandel und 70 Wohnungen für die alte Premiumlage	Much retail and 70 apartments for the old premium situation
130594.jpg	extrapunkt-fuer-schnellste-rennrunde.jpg	Extrapunkt für schnellste Rennrunde soll kommen	Extra point for fastest race round should come
130596.jpg	1--amrumer-strand--5--titelbild-1.jpg	Das sind Deutschlands zehn schönste Strände	These are Germany's ten most beautiful beaches
130597.jpg	tankstelle-symbol.jpg	Kraftstoffdieb hatte weder Zulassung für Auto noch Führerschein	Fuel thief had neither approval for car nor driver's license
130598.jpg	max.jpg	TK-Max eröffnet weitere Filiale in Köln	TK-Maxx opens up further branches in Cologne
130599.jpg	dpa-fussball-symbolbild.jpg	Schlägerei bei Jugendfußballspiel in NRW – Torwart schwer verletzt	Brawl in youth football match in NRW - goalkeeper seriously injured
130600.jpg	demonstration-vor-dem-vogelsanger-buedchen.jpg	Kiosk am Vogelsanger Markt ist gerettet	Kiosk at the Vogelsanger Markt is rescued
130601.jpg	fluechtlinge--container.jpg	Neue Unterkunft für Flüchtlinge in Porz-Urbach öffnet	New accommodation for refugees opens in Porz-Urbach
130603.jpg	71-120546997--null--07-08-2017-19-06-07-808-.jpg	Diebe röntgen Gepäck am Kölner Airport – Festnahmen	Thieves X-ray luggage at Cologne Airport - arrests
130604.jpg	feueralarm-tierfutterfabrik-euskirchen.jpg	Feueralarm in der Tierfutterfabrik in Euskirchen	Fire alarm in the animal feed factory in Euskirchen
130605.jpg	antonowlandungaufm080319.jpg	Riesen-Frachter Antonow 124 in Köln gelandet	Giant freighter Antonow 124 landed in Cologne
130606.jpg	unfall-wisskirchen--auto-abgebrannt.jpg	Mann übersieht Minibus bei Wißkirchen – Kinder im Wagen	Man overlooks minibus at Wißkirchen - children in the car
130607.jpg	friederike-ladenburger.jpg	„Aus dem Bösen kann Gutes wachsen“	"From the evil can grow good"
130608.jpg	stute-jenny3.jpg	Stute Jenny geht alleine spazieren und wird zum Facebook-Star	Mare Jenny goes alone and becomes a Facebook star
130609.jpg	fc-bielefeld-hoeger-klos.jpg	Die Warnung vor überzogener Erwartungshaltung	The warning against coated expectation
130610.jpg	funkstreifenwagen-einsatzfahrt-nacht-fahrtrichtung-blaulicht-01--1-.jpg	80-Jährige angefahren	80-year-old approached, brought to the doctor and fled
130615.jpg	burscheid-montanusstrasze-alf-0929.jpg	Kastanien	Chestnuts, maple, and birches have to soft
130616.jpg	peter-bosz-frontal.jpg	Ein wenig Schach beim Duell mit Hannover	A little chess at the duel with Hanover
130617.jpg	keyless-go-autoschluessel.jpg	Warum es gut ist	Why it is good to put the car keys into the microwave in the evening
130618.jpg	jens-buechner-und-frau-daniela.jpg	Vox zeigt Jens Büchner kurz vor seinem Tod	Vox shows Jens Büchner shortly before his death
130939.jpg	urn-newsml-dpa-com-20090101-190308-99-298132-large-4-3.jpg	Köln: Spinner forderte Vizepräsidenten zu Entlassungen auf	Cologne: Spinner called for Vice-Presidents on layoffs
130620.jpg	frauen-demonstration-auf-dem-bahnhofsvorplatz.jpg	Hunderte Frauen demonstrieren auf Kölner Bahnhofsvorplatz	Hundreds of women demonstrate on Cologne station forecourt
130621.jpg	ramos-provoziert-abgang.jpg	„Zahle mir	"Pay me what you fought me, and I'm on"
130622.jpg	mick-schumacher.jpg	„Werde alles dafür tun	"Will do everything to realize my dream"
130624.jpg	bahnhof-koeln-re1.jpg	Professionelle Tester sollen Pünktlichkeit überprüfen	Professional testers should check punctuality
130628.jpg	projekt-wendepunkte-leverkusen.jpg	Kinden von suchtkranken Eltern besser helfen	Help cindences of addictive parents better
130630.jpg	spinner-mit-anfang.jpg	Spinner kontert Ritterbach-Aussagen	Spinner Knights Ritterbach statements
130634.jpg	arbeitszelt-altlast-dhuennaue.jpg	Stadtverwaltung und Straßen NRW rechtfertigten Eingriffe in die Dhünnaue	City administration and road NRW justified interventions in Dhünnaue
130635.jpg	bap-auf-der-buehne-des-basement.jpg	Legendärer Musikclub ist wieder da	Legendary music club is back
130636.jpg	71-144714825--null--08-03-2019-18-36-29-668-.jpg	Halal ist nicht bio – Welch ein groteskes Urteil!	Halal is not bio - which a grotesque judgment!
130637.jpg	barack-obama.jpg	So viel kostet ein Selfie mit Barack Obama in Köln	So much is a selfie with Barack Obama in Cologne
130639.jpg	060219ebay-moerder04.jpg	Angeklagter stöhnte Frauen ins Telefon	Defendant groaned women into the phone
130640.jpg	bill-shine.jpg	Trump verschleißt sechsten Kommunikationsdirektor	Trump wears sixth communication director
130641.jpg	ausstellung-bricklive.jpg	Was die Lego-Welt „Bricklive” zu bieten hat	What the LEGO World has "Bricklive" to offer
130642.jpg	06032018-ar-volksbank-009.jpg	Volksbank Köln Bonn will 14 Filialen „umwandeln“	Volksbank Köln Bonn wants 14 branches "converting"
130643.jpg	bahnknoten-koeln.jpg	Aus einem überlasteten System wird das Letzte herausgekitzelt	From an overloaded system, the last is tickled out
130644.jpg	unfall-goetzenkirchen.jpg	Motorradfahrer bei Götzenkirchen verunglückt	Motorcyclists in Götzenkirchen
130645.jpg	brand-wesseling-bonnerstrasse.jpg	Feuer in Wesseling bedrohte Café und Mehrfamilienhaus	Fire in Wesseling threatened cafe and multi-family house
130647.jpg	urn-newsml-dpa-com-20090101-190308-99-299438-large-4-3.jpg	Anwalt will im Fall Lügde Länder und Landkreis verklagen	Lawyer wants to sue in the case of Lürsen countries and district
130651.jpg	jan-michael-vincent.jpg	Schauspieler Jan-Michael Vincent ist tot	Actor Jan-Michael Vincent is dead
130652.jpg	71-144841647--null--08-03-2019-21-25-58-776-.jpg	Hunderte Schüler nehmen an Informatik-Wettbewerb teil	Hundreds of students participate in computer science competition
130653.jpg	wu-unfall.jpg	Frau übersieht parkendes Auto am Straßenrand	Woman overlooks parked car on the roadside
130654.jpg	71-144841643--null--08-03-2019-21-34-17-704-.jpg	Instandsetzungsarbeiten am Eisenbahnmuseum sind abgeschlossen	Repair work on the railway museum are completed
130656.jpg	us-team.jpg	Nationalspielerinnen verklagen US-Fußball-Bund	National Players sue US Football Association
130660.jpg	urn-newsml-dpa-com-20090101-190308-99-301432-large-4-3.jpg	„Airwolf”-Schauspieler Jan-Michael Vincent gestorben	"Airwolf" actor Jan-Michael Vincent died
130663.jpg	ein-weiser-der-musik--der-us-komponist-zane-zalis-diskutiert-mit-leverkusener-schuelern-.jpg	Musik	Music, forgetting forgotten
130664.jpg	malerische-blumenpracht-im-rathaus.jpg	Malerische Blumenpracht im Rathaus	Picturesque flower splendor in the town hall
