123012.jpg	das-phantombild-des-taeters.jpg	Polizei sucht nach Schläger aus Köln-Chorweiler	Police are looking for clubs from Cologne-Chorweiler	 
123013.jpg	vhs-schulraum-goch.jpg	Prügelattacke war womöglich Racheakt	Processing attack was possibly rache act	 
123016.jpg	festnahme.jpg	Essener Barbesitzer erhebt schwere Vorwürfe gegen die Polizei	Essen barsitzer raises serious allegations against the police	 
123017.jpg	urn-newsml-dpa-com-20090101-190125-99-720643-large-4-3.jpg	Dienstag Warnstreiks in AWO-Einrichtungen: Kitas betroffen	Tuesday warning strikes in AWO facilities: Kitas affected	Kitas
123536.jpg	urn-newsml-dpa-com-20090101-190125-99-720475-large-4-3.jpg	Kaufhof-Sanierung wird rund 2600 Jobs kosten	Kaufhof renovation will cost around 2600 jobs	 
123533.jpg	71-143001652--null--25-01-2019-14-47-25-660-.jpg	Gesundes Aufwachsen für alle!	Healthy grow up for everyone!	 
123019.jpg	bombardino-goyert.jpg	5 Heißgetränke für den Winter - mit und ohne Schuss	5 hot drinks for the winter - with and without shot	 
123021.jpg	foto-keller.jpg	„Silbereisen ist totale Fehlbesetzung für das „Traumschiff“	"Silbereisen is total misconciliation for the" dream ship "	 
123022.jpg	haie-wilder-systemwechsel.jpg	Wilder Systemwechsel unter Dan Lacroix	Wild system change under Dan Lacroix	Dan Lacroix
123023.jpg	steuerkriminalitaet.jpg	Fiskus werden 125 Milliarden Euro vorenthalten	Treasury will withhold 125 billion euros	 
123046.jpg	urn-newsml-dpa-com-20090101-190123-99-686854-large-4-3.jpg	Reise-News: Dino-Skelett	Travel news: Dino skeleton, wolf hikes and roller coaster	Dino
123047.jpg	schueler-schule.jpg	Was ist dran am Hype um alternative Schulen?	What's on the hype about alternative schools?	 
123051.jpg	einbruch-symbol-2.jpg	Diebe stehlen schwarzen Hyundai und Bargeld	Thieves steal black Hyundai and cash	 
123052.jpg	das-logo-der-cdu.jpg	CDU schließt eine Zusammenarbeit mit AfD aus	CDU excludes cooperation with AFD	 
123054.jpg	blaulicht2.jpg	Radfahrer auf Edeka-Parkplatz übersehen	Cyclists overlook Edeka Parking	 
123055.jpg	schuelerstreik-berlin--1-.jpg	Schwänzen für den Klimaschutz? Ja	Dicks for climate protection?Yes, please!	Dicks
123056.jpg	begruessunf--neubuerger-rathaus-burscheid.jpg	Deutsche aus zwölf Herkunftsländern	Germans from twelve countries of origin	 
123057.jpg	prinzenpaar-leiochlingen.jpg	Leichlinger Prinzenpaar im Einsatz gegen den Blutkrebs	Fregling prince couple in use against blood cancer	 
123058.jpg	kaufhof-innenstadt-filiale.jpg	„Alle haben Angst um ihren Job“	"Everyone is afraid for your job"	 
123059.jpg	grindel-loew.jpg	Der DFB hat den Schuss nicht gehört	The DFB has not heard the shot	 
123060.jpg	greta-thunberg-in-davos1.jpg	Greta Thunberg: „Ich will	Greta Thunberg: "I want you to panic"	Greta Thunberg
123061.jpg	71-143128097--null--25-01-2019-17-54-31-796-.jpg	Die Denklinger Grundschule braucht mehr Platz	Denklinger elementary school needs more space	 
123062.jpg	71-143136835--null--25-01-2019-18-02-03-664-.jpg	Die Peci-Zwillinge aus Derschlag geben nicht auf	The Peci twins from the stop do not give up	Peci
123066.jpg	71-143142557--null--25-01-2019-17-06-23-179-.jpg	Viele Änderungen für Jecken durch Baustellen	Many changes for jugs through construction sites	 
123068.jpg	71-143154596--null--25-01-2019-17-06-09-712-.jpg	1800 raderdolle Wiever feiern in Lindlar	1800 Raderdolle Wiever celebrations in Lindlar	 
123069.jpg	haus-in-sand-250110.jpg	Stadt lässt Mehrfamilienhaus in Sand zwangsräumen	City makes multi-family house in Sand	 
123070.jpg	urn-newsml-dpa-com-20090101-190125-99-723508-large-4-3.jpg	Trauer um ehemaligen DTM-Teamchef Charly Lamm	Mourning around former DTM team boss Charly Lamb	Charly Lamb
123071.jpg	urn-newsml-dpa-com-20090101-190123-99-688829-large-4-3.jpg	Flusskreuzfahrt von Köln nach Amsterdam	River cruise from Cologne to Amsterdam	 
123072.jpg	tote-eiche--7-.jpg	1000-jährige Eiche bei Altenrath zusammengebrochen	1000-year-old oak collapsed at Altenrath	 
123075.jpg	gerhard-richter.jpg	Gerhard Richters Kunst aus dem Müll gefischt	Gerhard Richter's art from the garbage fished	Gerhard Richter
123076.jpg	50-jahre-rheinsiegkreis-2.jpg	300 Gäste feiern den 50. Geburtstag des Rhein-Sieg-Kreises	300 guests celebrate the 50th birthday of the Rhine-Sieg-Kreis	 
123078.jpg	290916theater26.jpg	Warum tut sich die Stadt das an?	Why does the city do that?	 
123080.jpg	sala-schwester.jpg	Flehende Worte von Salas Schwester und Lionel Messi	Wholesaling words of Salas Sister and Lionel Messi	Salas Sister,Lionel Messi
123083.jpg	messenger.jpg	WhatsApp	WhatsApp, Instagram and Facebook should be networked	 
123084.jpg	tomek-kaczmarek-fortuna.jpg	Trainer Kaczmarek über den Abstiegskampf und Abenteuer mit Mo Salah	Coach Kaczmarek over the relegation battle and adventure with Mo Salah	Kaczmarek,Mo Salah
123087.jpg	urn-newsml-dpa-com-20090101-190125-99-718485-large-4-3.jpg	Klima-Demo entschuldigt Fehlen in der Schule nicht	Climate demo excuses not missing at school	 
123092.jpg	veteran.jpg	Ex-US-Außenminister trifft bei Reifenpanne auf Veteran	Ex-US Secretary of Foreign Minister meets veteran for tire breakdown	 
123095.jpg	urn-newsml-dpa-com-20090101-190125-99-725467-large-4-3.jpg	Gasaustritt: Feuerwehr findet bewusstloses Ehepaar	Gas exit: fire department finds unconscious couple	 
123098.jpg	rund-50-besucher-wollten-sich-informieren--was-das-probierwerk-der-oertlichen-wirtschaft-zu-bieten-hat-.jpg	Mittelständler können profitieren	Medium-sized companies can benefit	 
123099.jpg	terri-lyne-carrington-mit-grammy-im-jahre-2014.jpg	Die Magie des Jazz-Schlagzeugs	The magic of jazz drums	 
123105.jpg	marie-kondo-in-ihrer-tv-show.jpg	Aufräumen macht glücklich – stimmt das wirklich für jeden?	Cleaning up happy - is that really true for everyone?	 
123107.jpg	schueler-demo-berlin.jpg	Kohlekommission einigt sich auf Kohleausstieg bis 2038	Coal Commission agrees to coal exit until 2038	 
123110.jpg	ramazan-goekmen-turan.jpg	Kardiologie im Maria-Hilf-Krankenhaus hat neuen Chefarzt	Cardiology in the Maria Help Hospital has new chief physician	 
123111.jpg	71-143151246--null--25-01-2019-14-42-57-370-.jpg	Wachendorf wächst in Richtung Antweiler und Lessenich	Wachendorf grows towards Antweiler and Lessenich	Antweiler,Lessenich
123113.jpg	zanders-stellensuche-250119.jpg	Arbeitslose Zandrianer für Jobsuche geschult – großer Frust	Unemployed Zandrians trained for job search - big frustration	 
123114.jpg	ns-ausstellung.jpg	Ausstellung über die Geschichte der Medizinverbrechen	Exhibition about the history of medicine crime	 
123115.jpg	urn-newsml-dpa-com-20090101-190125-99-717622-large-4-3.jpg	Takis Würger über seinen Bestseller „Stella”	Takis sawers about his bestseller "Stella"	Takis
123116.jpg	kaufhof-56959680.jpg	Kein ganz schwarzer Freitag für Kaufhof	No black Friday for Kaufhof	 
123117.jpg	modeste-mallorca--1-.jpg	„Chinesen wollen verhindern	"Chinese want to prevent I play football!"	 
123118.jpg	ibes-tag-15-1.jpg	Chris rastet aus	Chris Rastet, Yotta howl - finalists are fixed	Chris Rastet,Yotta
123119.jpg	urn-newsml-dpa-com-20090101-190126-99-727606-large-4-3.jpg	Dschungelcamp: Die Finalisten stehen fest	Jungle Camp: The finalists are fixed	 
123120.jpg	kirsten-jahn-2.jpg	Postenvergabe in Köln soll transparenter werden	Lost assignment in Cologne should become more transparent	 
123122.jpg	sbahn-symbolbild.jpg	Männer stürzen bei Auseinandersetzung auf Gleise und werden überrollt	Men fall on track on tracks and are rolled over	 
123126.jpg	razzia-weidengasse.jpg	Kölner Polizei geht erneut gegen Rocker vor	Cologne police go against rockers again	 
123129.jpg	jupp-schmitz.jpg	„So kölsch wie derzeit war der Karneval noch nie“	"So Kölsch as currently the carnival had never been"	Kölsch
123130.jpg	feuer-troisdorf.jpg	28-Jähriger rettet sich selbst vor Feuer und wird schwer verletzt	28-year-old saves himself from fire and is seriously injured	 
123132.jpg	telefonzelle.jpg	Die Telefonzelle sagt leise Tschüss	The telephone booth says soft bye	 
123133.jpg	unfall-hennef.jpg	24-Jährige bei Unfall in Hennef schwer verletzt	24-year-old seriously injured in accident in Hennef	 
123136.jpg	urn-newsml-dpa-com-20090101-190126-99-728568-large-4-3.jpg	Französischer Komponist Michel Legrand mit 86 gestorben	French composer Michel Legrand died with 86	Michel Legrand
123137.jpg	urn-newsml-dpa-com-20090101-190126-99-728653-large-4-3.jpg	Altenpflegerin übertrumpft mit Schlagern die Stars	Senior nurser trumps the stars with strikers	 
123138.jpg	alligatoah.jpg	Alligatoah sagt Konzert in Köln ab	Alligatoah says concert in Cologne	Alligatoah
123139.jpg	71-143164390--null--25-01-2019-17-12-53-829-.jpg	IPC zieht um – Sridharan zeigt sich erfreut	IPC pulls around - Sridharan is delighted	Sridharan
123140.jpg	ausstellung-bensberg-250119.jpg	Fotoausstellung in Bensberg eröffnet am Sonntag	Photoexhibition inBensbergopenedon Sunday	 
123141.jpg	71-143151223--null--25-01-2019-16-03-30-659-.jpg	Der „Kunst“ der Kumpels auf der Spur	The "art" of the buddies on the track	 
123143.jpg	borussia-buir.jpg	Kunstrasenplatz kommt – kontroverse Debatte um Tartanbahn für Athleten	Artificial turf area comes - controversial debate about Tartanbahn for athletes	Tartanbahn
123148.jpg	kohlekommission.jpg	Das sind die Beschlüsse der Kohlekomission	These are the decisions of the coal commission	 
123149.jpg	kaeltekaninchenhelenchen--2-.jpg	Kinder retten schwangeres Kaninchen vor dem Kältetod	Children's rescue pregnant rabbit in front of the cold death	 
123150.jpg	carl-philip-von-maldeghem-c-ute-boeters.jpg	Mitleidsbekundungen für Köln wegen neuem Schauspiel-Intendanten	Compassion cosology for Cologne for new acting director	 
123152.jpg	71-143142482--null--25-01-2019-18-02-22-790-.jpg	Gaetana und Alessandro Favella sind seit 65 Jahren verheiratet	Gaetana and Alessandro Favella have been married for 65 years	Gaetana,Alessandro Favella
123155.jpg	kohlekommission.jpg	Der Kohlekompromiss ist ein Meisterstück	The coal compromise is a masterpiece	 
123157.jpg	afp-1co3ys.jpg	Naomi Osaka gewinnt Australian Open	Naomi Osaka wins Australian Open	Naomi Osaka
123162.jpg	4-tatort-der-pakt.jpg	Warum sich „Der Pakt“ am Sonntag leider nicht lohnt	Why "The Pact" unfortunately not worth it on Sunday	 
123165.jpg	urn-newsml-dpa-com-20090101-190126-99-730639-large-4-3.jpg	Roland Emmerich: Kino wird sich wandeln	Roland Emmerich: Cinema will change	Roland Emmerich
123167.jpg	pinkwart-und-laschet.jpg	Rheinisches Braunkohlerevier steht vor enormer Aufgabe	Rheinische Braunkohoherevier is facing the enormous task	Rheinische Braunkohoherevier
123170.jpg	hubschrauber-italien.jpg	Sieben Tote – Fünf Deutsche unter den Opfern	Seven Tote - five Germans among the victims	 
123171.jpg	suesswarenmesse.jpg	Das sind die Trends der Kölner Süßwarenmesse	These are the trends of the Cologne confectionery fair	 
123175.jpg	feuchter-keller.jpg	Keller ist feucht – müssen Vermieter das Problem beheben?	Keller is wet - have to fix the religious problem?	Keller
123178.jpg	urn-newsml-dpa-com-20090101-190125-99-722485-large-4-3.jpg	Kassel hält Radentscheid für unzulässig: eigene Vorschläge	Kassel holds the decision for inadmissible: own suggestions	 
123180.jpg	notfallpraxis-in-chorweiler.jpg	Noch Chancen für geschlossene Kölner Notfallpraxen	Even opportunities for closed Cologne emergency practices	 
123181.jpg	fortuna-halle.jpg	Bentley Bexter Bahn schockt den SC Fortuna Köln	Bentley Baxter Bahn shocks the SC Fortuna Cologne	Bentley Baxter,Bahn
123182.jpg	boot-messe.jpg	Tauchcomputer explodiert	Dive computers exploded	 
123183.jpg	kita-symbol.jpg	Plätze in Kindergärten werden zentral vergeben	Places in kindergartens are awarded centrally	 
123184.jpg	kita-symbol-leverkusen.jpg	Die Kunst der gerechten Verteilung	The art of just distribution	 
123185.jpg	5f9c7400a37ff7aa.jpg	BVB festigt Tabellenführung – erster Dreier für Bosz	BVB fixes table leadership - first threesome for Bosc	 
123187.jpg	71-143179985--null--26-01-2019-17-25-32-857-.jpg	Deutschlands neue Mission heißt Bronze	Germany's new mission is Bronze	 
123188.jpg	afp-1ci82q.jpg	USA begrüßt „bedeutende Fortschritte“ in Gesprächen mit Taliban	USwelcomes"significant progress"in talks withTaliban	 
123190.jpg	sea-watch-vor-syrakus.jpg	Italien blockiert Sea-Watch – UN erhöhen Druck	ItalyblockedSeaWatch- UNpressureincrease	 
123193.jpg	5f9c740031819db3.jpg	Havertz beherrscht das Mittelfeld – Aranguiz unverzichtbar	Havertzdominatedthe midfield-Aranguizindispensable	 
123195.jpg	5f9c7400acbae684.jpg	Der erste Sieg des neues Bayer-Systems	The first victoryof thenewBayersystem	 
123200.jpg	matthias-schweighoefer.jpg	Schweighöfer trennt sich von langjähriger Freundin	Schweighöfersplits fromlongtimegirlfriend	 
123202.jpg	protest-gegen-brexit.jpg	Nordiren protestieren gegen Brexit	Ulstermanprotest againstUnited Kingdom and Gibraltar European Union membership referendum	 
123204.jpg	angebliche-wasserleiche.jpg	Verschürte Puppe treibt als „Wasserleiche“ im Kanal	Verschürtedolldrivesas "floater"in the channel	 
123717.jpg	urn-newsml-dpa-com-20090101-190126-99-734476-large-4-3.jpg	Stars und Sternchen feiern beim Deutschen Filmball	Starsand starletscelebrateat the GermanFilm Ball	 
123207.jpg	urn-newsml-dpa-com-20090101-190127-99-735210-large-4-3.jpg	Evelyn Burdecki gewinnt RTL-Dschungelshow	EvelynBurdeckiwinsRTLjungleshow	 
123211.jpg	71-143158846--null--25-01-2019-17-42-14-809-.jpg	Joachim Kügler war Staatsanwalt bei den Holocaust-Prozessen	JoachimKuglerwas a prosecutoratthe Holocaustprocesses	 
123212.jpg	urn-newsml-dpa-com-20090101-190126-99-734328-large-4-3.jpg	Russland erinnert an Opfer der Leningrader Blockade	Russiacommemoratesvictims of theSiege of Leningrad	 
123213.jpg	urn-newsml-dpa-com-20090101-190127-99-736614-large-4-3.jpg	Australian-Open-Siegerin Osaka beeindruckt frühere WTA-Stars	AustralianOpen championOsakaimpressedformerWTAStars	 
123214.jpg	union-jack-eu-brexit.jpg	Den Levexit angedacht – Das Fazit	TheLevexitplanned-TheConclusion	 
123215.jpg	img-1052.jpg	Passanten retten 20-Jährigen in letzter Sekunde	Passers-Saving 20-year-oldsat the last second	 
123216.jpg	evelyn-koenigin-dpa.jpg	RTL hat alles richtig gemacht und Evelyn den Sieg verdient	RTL did everything right and Evelyn deserves the victory	Evelyn
123217.jpg	12072018-ar-anna-021.jpg	„Eine hundertprozentige Entfernung gibt es nicht“	"There is no 100% distance"	 
123218.jpg	20180713-ths-tattoo-04.jpg	Tattoos sind in der Mitte der Gesellschaft angekommen	Tattoos arrived in the middle of the company	 
123219.jpg	philippinen-anschlag-kirche.jpg	27 Tote durch Explosionen bei katholischem Gottesdienst	27 dead by explosions at Catholic worship	 
123222.jpg	seniorenwohnanlage-hasensprung.jpg	Tagespflege nach Unwetterschaden wieder eröffnet	Day care for storm damage reopened	 
123223.jpg	bild-quartiersarchitekt-250119.jpg	Quartiersarchitekt hilft Lokale zu verschönern	Quarter architect helps to beautify local	 
123224.jpg	bild-naturschutzgebiet-schlei.jpg	Heppendorfer lebte einen Monat auf kaum bewohnter Lotseninsel	Heppendorfer lived a month on barely inhabited pilotinsel	Heppendorfer
123225.jpg	bruehler-schloss.jpg	Frühere Sanierung von Brühler Schlossterrasse „mangelhaft“ durchgeführt	Earlier renovation of Brühler Schlossterrasse "poor" carried out	Brühler Schlossterrasse
123227.jpg	kerpenerin-sucht-neue-grosseltern-250119.jpg	Kerpenerin sucht für ihre drei Kinder nach neuen Großeltern	Kerpener is looking for their three children for new grandparents	 
123228.jpg	71-143148207--null--25-01-2019-16-41-28-660-.jpg	Feiern im Gewerbeprk Colonia nicht erlaubt	Celebrations in the commercial park Colonia not allowed	 
123232.jpg	toilette-symbolbild-270119.jpg	Junger Autodieb findet erstaunliche Ausrede	Young car driver finds amazing excuse	 
123238.jpg	prokop--270119.jpg	Deutschland spielt gegen Frankreich um Platz drei	Germany plays against France three place	 
123239.jpg	71-143154262--null--25-01-2019-17-56-34-554-.jpg	Gummersbacher Kunstwerk eröffnet Filiale in München	Gummersbacher Artwork opens branch in Munich	 
123241.jpg	brand-tuernich.jpg	Halle mit Mietgaragen in Kerpen-Türnich brennt	Hall with rental garages in Kerpen-Türnich is burning	 
123242.jpg	nancy-pelosi.jpg	Das ist die Frau	This is the woman,whobefore theTrumpfear must	 
123246.jpg	kirstin-mohrin.jpg	Café Royal Cupcake macht in Ehrenfeld neu auf	Café Royal Cupcake makes new in Ehrenfeld	 
123252.jpg	ebertplatz-von-oben.jpg	Der Ebertplatz soll grundlegend umgebaut werden	The Ebertplatz should be fundamentally rebuilt	 
123254.jpg	bild-kaeltetote.jpg	Bereits vier Kältetote in NRW – Obdachlose besonders gefährdet	Already four refrigeration note in NRW - homeless particularly endangered	 
123255.jpg	laschet-in-auschwitz.jpg	Armin Laschet besucht mit Jugendlichen Auschwitz	Armin Laschet visited with youthful Auschwitz	Armin Laschet
123256.jpg	australian-open-2019-kniend-sieg.jpg	Novak Djokovic gewinnt zum siebten Mal die Australian Open	Novak Djokovic wins the Australian Open for the seventh time	Novak Djokovic
123263.jpg	wuppertaler-schwebebahn-250119.jpg	Wuppertaler Schwebebahn droht längster Stillstand ihrer Geschichte	Wuppertal hoverbahn threatens longest standstill of their story	 
123264.jpg	julens-vater-mit-ball.jpg	„Nicht noch einmal	"Not again, no!"	 
123265.jpg	hinteregger-augsburg.jpg	Augsburg-Profi attackiert Trainer Baum scharf	Augsburg-Profi attacks coach tree sharply	 
123267.jpg	urn-newsml-dpa-com-20090101-190127-99-739463-large-4-3.jpg	Mehr als 1900 Schwimmer steigen in die Donau	More than 1900 swimmers rise to the Danube	 
123269.jpg	urn-newsml-dpa-com-20090101-190126-99-728040-large-4-3.jpg	Der kleine Julen: Opfer der spanischen „Mondschein-Löcher”	The little juos: victims of the Spanish "moonlight holes"	 
123270.jpg	urn-newsml-dpa-com-20090101-190127-99-739330-large-4-3.jpg	Rudi Völler spricht vom Abschied - Havertz bleibt	Rudi Völler speaks of farewell - HAVERTZ remains	Rudi Völler,HAVERTZ
123273.jpg	urn-newsml-dpa-com-20090101-190127-99-739581-large-4-3.jpg	Neil Young: Das Woodstock-Lebensgefühl gibt es nicht mehr	Neil Young: The Woodstock's attitude to life does not exist anymore	Neil Young
123278.jpg	breitenreiter-trainer.jpg	Hannover 96 feuert Trainer André Breitenreiter	Hannover 96 fires coach André Bridse rider	André Bridse
123279.jpg	71-143159560--null--27-01-2019-13-11-17-035-.jpg	Bürger wehren sich gegen geplante Pilzfarm in Satzvey	Citizens fight against planned mushroom farm in sentencevey	 
