1106835241	134833.jpg	NA	0
1106835241	134834.jpg	0.12294105385729548	1
1106835241	134839.jpg	0.3841806928245374	1
1106835241	134841.jpg	0.3084973490262859	1
1106835241	134842.jpg	0.11842669017468654	1
1106835241	134843.jpg	0.09430867739277993	1
1106835241	134845.jpg	NA	0
1106835241	134846.jpg	0.17652874662462892	1
1106835241	134849.jpg	0.29272037170099274	2
1106835241	134850.jpg	0.2792585818211149	2
1106835241	134854.jpg	0.20502568596255555	1
1106835241	134855.jpg	NA	0
1106835241	134859.jpg	NA	0
1106835241	134865.jpg	0.18741350887385322	1
1106835241	134875.jpg	0.22534211718657082	1
1106835241	134887.jpg	NA	0
1106835241	134900.jpg	NA	0
1106835241	134903.jpg	0.09715606379650488	1
1106835241	134907.jpg	NA	0
1106835241	134908.jpg	0.302691479613712	1
1106835241	134909.jpg	0.10621157827935435	1
1106835241	134910.jpg	0.28432465196059675	2
1106835241	134911.jpg	0.18308339886596814	1
1106835241	134916.jpg	0.20028695728138546	1
1106835241	134919.jpg	0.34366035087200975	1
1106835241	134921.jpg	NA	0
1106835241	134922.jpg	NA	0
1106835241	134930.jpg	0.2341751925245973	2
1106835241	134932.jpg	0.31455928995772986	1
1106835241	134937.jpg	0.23428333269264745	1
1106835241	134944.jpg	0.2683439334017613	2
1106835241	134946.jpg	0.1161217523561412	1
1106835241	134947.jpg	0.11860649691786407	1
1106835241	134951.jpg	0.2987905803906114	2
1106835241	134953.jpg	NA	0
1106835241	134963.jpg	0.2742318363942544	1
1106835241	134967.jpg	0.3052703185848602	1
1106835241	134972.jpg	0.17562161057086223	1
1106835241	134976.jpg	0.3186382020484032	1
1106835241	134977.jpg	NA	0
1106835241	134985.jpg	NA	0
1106835241	134987.jpg	0.310457523302306	1
1106835241	134989.jpg	NA	0
1106835241	134991.jpg	NA	0
1106835241	134998.jpg	NA	0
1106835241	135003.jpg	NA	0
1106835241	135004.jpg	0.08964341804612674	1
1106835241	135008.jpg	0.13738879103851032	1
1106835241	135009.jpg	0.2839348342928947	1
1106835241	135013.jpg	0.14031529767328133	1
1106835241	135014.jpg	0.24948652388032155	2
1106835241	135015.jpg	NA	0
1106835241	135026.jpg	NA	0
1106835241	135031.jpg	0.19803413790655833	1
1106835241	135033.jpg	0.37542561398499097	1
1106835241	135036.jpg	0.31941834467096397	1
1106835241	135037.jpg	NA	0
1106835241	135042.jpg	0.1965985040324365	1
1106835241	135044.jpg	0.3301605005798003	1
1106835241	135049.jpg	0.1888613418519165	1
1106835241	135050.jpg	0.38213570969565547	1
1106835241	135054.jpg	NA	0
1106835241	135055.jpg	0.3391215624642988	1
1106835241	135057.jpg	NA	0
1106835241	135058.jpg	NA	0
1106835241	135059.jpg	NA	0
1106835241	135060.jpg	NA	0
1106835241	135063.jpg	0.2651038420830324	2
1106835241	135071.jpg	NA	0
1106835241	135075.jpg	NA	0
1106835241	135079.jpg	0.23252458409371413	2
1106835241	135081.jpg	0.2076371835355294	1
1106835241	135085.jpg	NA	0
1106835241	135087.jpg	0.238934437943351	2
1106835241	135089.jpg	0.26019027059810806	2
1106835241	135090.jpg	0.18056034424927714	1
1106835241	135100.jpg	0.18917821607867158	1
1106835241	135101.jpg	0.1534289400903326	1
1106835241	135107.jpg	0.3275789737851893	1
1106835241	135110.jpg	NA	0
1106835241	135117.jpg	NA	0
1106835241	135120.jpg	0.14445263637840178	1
1106835241	135122.jpg	0.2797935246221503	2
1106835241	135127.jpg	NA	0
1106835241	135129.jpg	NA	0
1106835241	135130.jpg	0.27497524532988393	1
1106835241	135131.jpg	NA	0
1106835241	135134.jpg	0.1390216729464866	1
1106835241	135135.jpg	0.24771061701068764	2
1106835241	135136.jpg	NA	0
1106835241	135137.jpg	0.11798689372555893	1
1106835241	135139.jpg	NA	0
1106835241	135141.jpg	0.30468168966035036	1
1106835241	135142.jpg	NA	0
1106835241	135143.jpg	NA	0
1106835241	135147.jpg	0.33568166181564474	1
1106835241	135148.jpg	0.22621868877327966	2
1106835241	135161.jpg	0.1529144932046138	1
1106835241	135166.jpg	0.23088847143481572	1
1106835241	135168.jpg	0.1812239118009763	1
1106835241	135169.jpg	NA	0
1106835241	135172.jpg	0.2294600419802938	1
1106835241	135173.jpg	NA	0
1106835241	135175.jpg	0.28683388683731276	2
1106835241	135179.jpg	0.18655315523683025	1
1106835241	135181.jpg	0.12005670150929248	1
1106835241	135183.jpg	NA	0
1106835241	135187.jpg	0.2404024268982532	1
1106835241	135193.jpg	NA	0
1106835241	135200.jpg	NA	0
1106835241	135204.jpg	0.2924531730565113	2
1106835241	135208.jpg	0.12576424974450462	1
1106835241	135209.jpg	NA	0
1106835241	135210.jpg	0.3400948005677409	1
1106835241	135212.jpg	0.0911946344804605	1
1106835241	135215.jpg	0.36467879792217617	1
1106835241	135217.jpg	NA	0
1106835241	135221.jpg	0.1940217292010744	1
1106835241	135223.jpg	0.1198698675670653	1
1106835241	135226.jpg	0.18378387008666286	1
1106835241	135228.jpg	NA	0
1106835241	135233.jpg	0.338102210515713	1
1106835241	135236.jpg	0.11840191224226038	1
1106835241	135237.jpg	0.20443817442136625	1
1106835241	135238.jpg	0.33044969738619256	1
1106835241	135245.jpg	NA	0
1106835241	135252.jpg	NA	0
1106835241	135253.jpg	0.31331435369526345	2
1106835241	135257.jpg	0.11199127395632469	1
1106835241	135259.jpg	0.25304225141532377	1
1106835241	135266.jpg	NA	0
1106835241	135267.jpg	0.1845162815776722	1
1106835241	135268.jpg	NA	0
1106835241	135269.jpg	NA	0
1106835241	135270.jpg	0.17136669024955808	1
1106835241	135272.jpg	NA	0
1106835241	135274.jpg	NA	0
1106835241	135278.jpg	NA	0
1106835241	135279.jpg	NA	0
1106835241	135280.jpg	NA	0
1106835241	135281.jpg	0.31241133618507466	1
1106835241	135282.jpg	0.21807037059871492	1
1106835241	135284.jpg	0.25788166028703874	2
1106835241	135293.jpg	0.3357279686317034	1
1106835241	135297.jpg	NA	0
1106835241	135302.jpg	NA	0
1106835241	135303.jpg	0.3627405907450917	1
1106835241	135305.jpg	0.11365367787197866	1
1106835241	135306.jpg	NA	0
1106835241	135314.jpg	0.13330520475819307	1
1106835241	135318.jpg	NA	0
1106835241	135320.jpg	0.21978762645720773	1
1106835241	135323.jpg	0.20400530763290714	1
1106835241	135324.jpg	NA	0
1106835241	135326.jpg	NA	0
1106835241	135330.jpg	0.298272736665682	2
1106835241	135337.jpg	NA	0
1106835241	135338.jpg	NA	0
1106835241	135341.jpg	NA	0
1106835241	135344.jpg	0.2426585233130144	1
1106835241	135347.jpg	0.13487467215896753	1
1106835241	135348.jpg	0.11886133844364732	1
1106835241	135352.jpg	0.385970545313028	1
1106835241	135354.jpg	NA	0
1106835241	135355.jpg	NA	0
1106835241	135358.jpg	0.12186041196974828	1
1106835241	135367.jpg	0.23065400460152452	1
1106835241	135369.jpg	NA	0
1106835241	135372.jpg	NA	0
1106835241	135374.jpg	0.3801258263380658	1
1106835241	135376.jpg	0.32649477685945383	1
1106835241	135377.jpg	NA	0
1106835241	135378.jpg	NA	0
1106835241	135379.jpg	0.19831061963247487	1
1106835241	135384.jpg	NA	0
1106835241	135385.jpg	NA	0
1106835241	135387.jpg	0.24500969246767257	1
1106835241	135391.jpg	NA	0
1106835241	135393.jpg	NA	0
1106835241	135399.jpg	NA	0
1106835241	135401.jpg	0.2858911323476493	2
1106835241	135402.jpg	0.08806159382914713	1
1106835241	135405.jpg	0.16819828886832877	1
1106835241	135406.jpg	0.293688820503706	2
1106835241	135409.jpg	0.29019199551614383	1
1106835241	135412.jpg	NA	0
1106835241	135418.jpg	0.11612150660363318	1
1106835241	135419.jpg	NA	0
1106835241	135420.jpg	NA	0
1106835241	135423.jpg	0.2562203770814264	2
1106835241	135425.jpg	0.1305849090906478	1
1106835241	135431.jpg	NA	0
1106835241	135432.jpg	0.3233788096400477	2
1106835241	135433.jpg	0.301159730479476	2
1106835241	135435.jpg	0.3312869475512001	2
1106835241	135437.jpg	NA	0
1106835241	135440.jpg	0.10219572193887783	1
1106835241	135441.jpg	0.2687235746683561	2
1106835241	135444.jpg	0.17603898560702613	1
1106835241	135448.jpg	NA	0
1106835241	135449.jpg	0.2813021399455504	2
1106835241	135450.jpg	NA	0
1106835241	135453.jpg	0.32849617580653434	1
1106835241	135460.jpg	NA	0
1106835241	135461.jpg	NA	0
1106835241	135463.jpg	0.24781884559470035	1
1106835241	135464.jpg	0.25736973299049204	1
1106835241	135467.jpg	NA	0
1106835241	135475.jpg	0.3312893233731996	1
1106835241	135478.jpg	0.27216939449987937	2
1106835241	135483.jpg	0.15674139783399132	1
1106835241	135486.jpg	0.36926001270894104	1
1106835241	135487.jpg	NA	0
1106835241	135502.jpg	0.397078765880682	1
1106835241	135504.jpg	0.24968407363964595	1
1106835241	135505.jpg	0.24869127419441056	2
1106835241	135507.jpg	0.3304082684470008	1
1106835241	135509.jpg	0.23288441539732452	1
1106835241	135512.jpg	0.24804916136147825	1
1106835241	135515.jpg	0.3096341243570827	1
1106835241	135516.jpg	0.2143027601486882	1
1106835241	135519.jpg	0.18938787238199217	1
1106835241	135521.jpg	NA	0
1106835241	135528.jpg	NA	0
1106835241	135530.jpg	0.3184815824834758	1
1106835241	135531.jpg	NA	0
1106835241	135533.jpg	NA	0
1106835241	135535.jpg	NA	0
1106835241	135539.jpg	NA	0
1106835241	135540.jpg	0.23594219782625808	2
1106835241	135543.jpg	0.1386728148402263	1
1106835241	135555.jpg	NA	0
1106835241	135557.jpg	NA	0
1106835241	135559.jpg	0.23768572458274262	1
1106835241	135560.jpg	0.08983439748636157	1
1106835241	135564.jpg	0.2539328429503416	1
1106835241	135571.jpg	0.15727470480517136	1
1106835241	135573.jpg	NA	0
1106835241	135577.jpg	NA	0
1106835241	135586.jpg	NA	0
1106835241	135591.jpg	0.16873355824663028	1
1106835241	135598.jpg	NA	0
1106835241	135600.jpg	NA	0
1106835241	135604.jpg	NA	0
1106835241	135606.jpg	NA	0
1106835241	135610.jpg	0.15871601077109965	1
1106835241	135613.jpg	0.24434394277008437	2
1106835241	135616.jpg	NA	0
1106835241	135618.jpg	0.2738636838317826	1
1106835241	135622.jpg	NA	0
1106835241	135625.jpg	0.3007290272834936	1
1106835241	135626.jpg	NA	0
1106835241	135629.jpg	0.17224584044860114	1
1106835241	135635.jpg	0.07941599459336823	1
1106835241	135636.jpg	0.13687220817972046	1
1106835241	135645.jpg	0.25610860128254076	1
1106835241	135646.jpg	0.30553569707371897	1
1106835241	135647.jpg	NA	0
1106835241	135650.jpg	NA	0
1106835241	135655.jpg	0.2851967483243535	1
1106835241	135656.jpg	NA	0
1106835241	135658.jpg	0.3686572456152518	1
1106835241	135663.jpg	0.2577618382233883	1
1106835241	135665.jpg	NA	0
1106835241	135668.jpg	NA	0
1106835241	135671.jpg	0.26317091218034694	1
1106835241	135672.jpg	0.23833580097608964	2
1106835241	135674.jpg	NA	0
1106835241	135675.jpg	NA	0
1106835241	135678.jpg	0.2358967731090853	2
1106835241	135682.jpg	0.22889914196821926	1
1106835241	135687.jpg	0.2565793486558041	1
1106835241	135691.jpg	0.2689397487226335	1
1106835241	135694.jpg	0.16841834755065932	1
1106835241	135700.jpg	0.11303553360115204	1
1106835241	135704.jpg	NA	0
1106835241	135706.jpg	NA	0
1106835241	135710.jpg	0.2903766637988946	1
1106835241	135711.jpg	NA	0
1106835241	135714.jpg	0.21016799023308896	1
1106835241	135715.jpg	0.2610514582797268	2
1106835241	135716.jpg	0.2323083357245811	1
1106835241	135717.jpg	NA	0
1106835241	135718.jpg	NA	0
1106835241	135722.jpg	0.15774650693530445	1
1106835241	135728.jpg	NA	0
1106835241	135729.jpg	0.2295597514214961	1
1106835241	135732.jpg	0.1756171908855162	1
1106835241	135733.jpg	0.3072943876290074	1
1106835241	135737.jpg	0.289712412845914	2
1106835241	135739.jpg	0.25553184541090956	1
1106835241	135746.jpg	0.18488789829685637	1
1106835241	135748.jpg	NA	0
1106835241	135753.jpg	0.32528209862845425	2
1106835241	135754.jpg	0.18110614849104956	1
1106835241	135757.jpg	0.15213763359501353	1
1106835241	135761.jpg	0.25967482603627484	2
1106835241	135766.jpg	0.14493425674669724	1
1106835241	135767.jpg	NA	0
1106835241	135770.jpg	NA	0
1106835241	135779.jpg	0.3089365272994163	2
1106835241	135789.jpg	0.3265645325885835	2
1106835241	135795.jpg	0.23264921954990203	1
1106835241	135796.jpg	0.24507767912796363	1
1106835241	135804.jpg	0.2796604109776109	2
1106835241	135805.jpg	0.28840771203608556	2
1106835241	135807.jpg	0.2506495402868386	1
1106835241	135813.jpg	NA	0
1106835241	135816.jpg	0.23432540430882376	2
1106835241	135817.jpg	0.3175870686762038	1
1106835241	135818.jpg	0.29642431271397274	1
1106835241	135820.jpg	0.15831870259845193	1
1106835241	135821.jpg	NA	0
1106835241	135823.jpg	0.08561203902941661	1
1106835241	135828.jpg	NA	0
1106835241	135829.jpg	NA	0
1106835241	135834.jpg	NA	0
1106835241	135835.jpg	NA	0
1106835241	135836.jpg	NA	0
1106835241	135842.jpg	NA	0
1106835241	135843.jpg	NA	0
1106835241	135851.jpg	0.25069702168608754	1
1106835241	135852.jpg	NA	0
1106835241	135858.jpg	NA	0
1106835241	135860.jpg	NA	0
1106835241	135864.jpg	0.2796646909470223	1
1106835241	135866.jpg	0.20357993596347845	1
1106835241	135867.jpg	NA	0
1106835241	135870.jpg	0.34937668322319704	1
1106835241	135874.jpg	0.19804388650299165	1
1106835241	135878.jpg	0.29642431271397274	1
1106835241	135881.jpg	0.3013828545729017	1
1106835241	135884.jpg	NA	0
1106835241	135887.jpg	0.2583158661213103	2
1106835241	135888.jpg	0.14925169209684575	1
1106835241	135891.jpg	0.16553798578271284	1
1106835241	135895.jpg	0.3856142195654396	1
1106835241	135896.jpg	0.26760878061512816	1
1106835241	135900.jpg	0.24483358727647564	2
1106835241	135904.jpg	0.2828117636367439	1
1106835241	135906.jpg	0.13185901073179174	1
1106835241	135909.jpg	0.21776975781480523	1
1106835241	135914.jpg	0.1383372072697845	1
1106835241	135920.jpg	0.18598536295254453	1
1106835241	135921.jpg	0.35390657800597913	2
1106835241	135924.jpg	NA	0
1106835241	135925.jpg	0.2685234925045207	2
1106835241	135927.jpg	0.23710836587480122	1
1106835241	135931.jpg	NA	0
1106835241	135934.jpg	0.30514520967177183	2
1106835241	135935.jpg	NA	0
1106835241	135937.jpg	0.13237400318524872	1
1106835241	135941.jpg	0.38611222270219503	1
1106835241	135944.jpg	NA	0
1106835241	135945.jpg	NA	0
1106835241	135947.jpg	0.3438071669800683	1
1106835241	135949.jpg	0.16791149614854461	1
1106835241	135951.jpg	NA	0
1106835241	135952.jpg	0.22201172882596265	1
1106835241	135955.jpg	0.14627365975718487	1
1106835241	135956.jpg	0.2827252179206099	1
1106835241	135957.jpg	0.36487699269859397	1
1106835241	135959.jpg	0.19219652881696392	1
1106835241	135960.jpg	0.07998781176647984	1
1106835241	135961.jpg	0.20773292257471876	1
1106835241	135962.jpg	0.3935578436996118	1
1106835241	135964.jpg	0.1737862005976425	1
1106835241	135967.jpg	NA	0
1106835241	135969.jpg	0.3281589181229243	1
1106835241	135971.jpg	NA	0
1106835241	135972.jpg	0.36554585925486693	1
1106835241	135974.jpg	NA	0
1106835241	135976.jpg	0.28980979570989557	2
1106835241	135978.jpg	0.27993191241634546	2
1106835241	135979.jpg	0.32649922525671393	1
1106835241	135981.jpg	0.26169272962989043	2
1106835241	135983.jpg	NA	0
1106835241	135984.jpg	NA	0
1106835241	135987.jpg	NA	0
1106835241	136000.jpg	0.16342921233949348	1
1106835241	136002.jpg	NA	0
1106835241	136003.jpg	0.2106635486550178	1
1106835241	136007.jpg	NA	0
1106835241	136008.jpg	0.24152337960696713	1
1106835241	136010.jpg	0.2774854884450716	1
1106835241	136011.jpg	NA	0
1106835241	136013.jpg	NA	0
1106835241	136016.jpg	0.20014033394216446	1
1106835241	136017.jpg	0.10349854648076906	1
1106835241	136021.jpg	0.2283655860073363	2
1106835241	136022.jpg	0.26338844237414155	2
1106835241	136023.jpg	NA	0
1106835241	136025.jpg	0.33756599702546564	1
1106835241	136030.jpg	0.32247474489740335	1
1106835241	136033.jpg	0.12689571057785876	1
1106835241	136038.jpg	NA	0
1106835241	136041.jpg	NA	0
1106835241	136050.jpg	NA	0
1106835241	136053.jpg	0.39943788318730855	1
1106835241	136054.jpg	0.3470751036068245	1
1106835241	136055.jpg	0.2773019327740581	1
1106835241	136057.jpg	0.3294625116444261	1
1106835241	136059.jpg	0.30831045557322223	1
1106835241	136060.jpg	NA	0
1106835241	136062.jpg	0.18126253599005893	1
1106835241	136064.jpg	0.2725262370176299	1
1106835241	136065.jpg	0.3253929456714957	2
1106835241	136066.jpg	0.3033340726030066	1
1106835241	136070.jpg	NA	0
1106835241	136074.jpg	0.1796433585092715	1
1106835241	136078.jpg	0.12049311624627634	1
1106835241	136081.jpg	NA	0
1106835241	136085.jpg	0.23317646033419415	1
1106835241	136092.jpg	NA	0
1106835241	136095.jpg	0.2579710415173373	1
1106835241	136097.jpg	0.2696883028423096	1
1106835241	136099.jpg	NA	0
1106835241	136100.jpg	NA	0
1106835241	136106.jpg	0.29133252665986753	1
1106835241	136108.jpg	0.1495832708654361	1
1106835241	136112.jpg	0.3058322275369123	1
1106835241	136115.jpg	0.26361501422567335	1
1106835241	136117.jpg	0.1974695497872464	1
1106835241	136118.jpg	NA	0
1106835241	136119.jpg	0.33058268056801166	1
1106835241	136122.jpg	0.33105591563608827	1
1106835241	136124.jpg	0.13946069119799875	1
1106835241	136126.jpg	0.30565300743752466	1
1106835241	136127.jpg	0.26689755063878373	1
1106835241	136129.jpg	0.33927501846330654	1
1106835241	136131.jpg	0.18933255166819807	1
1106835241	136133.jpg	0.23211223580456863	1
1106835241	136138.jpg	0.14716968618069382	1
1106835241	136144.jpg	NA	0
1106835241	136146.jpg	NA	0
1106835241	136148.jpg	0.08457061283331968	1
1106835241	136149.jpg	NA	0
1106835241	136150.jpg	NA	0
1106835241	136151.jpg	0.261893276359253	2
1106835241	136152.jpg	0.24218975573016027	2
1106835241	136154.jpg	0.13716672488206105	1
1106835241	136160.jpg	NA	0
1106835241	136164.jpg	NA	0
1106835241	136166.jpg	NA	0
1106835241	136168.jpg	NA	0
1106835241	136172.jpg	0.3922263876145161	1
1106835241	136175.jpg	NA	0
1106835241	136179.jpg	0.33864905109590293	1
1106835241	136189.jpg	NA	0
1106835241	136190.jpg	0.33077707623332553	1
1106835241	136192.jpg	0.26423938832134275	2
1106835241	136194.jpg	NA	0
1106835241	136195.jpg	NA	0
1106835241	136202.jpg	0.2111958765275196	1
1106835241	136204.jpg	0.26914664759600804	1
1106835241	136212.jpg	0.286392735796519	1
1106835241	136215.jpg	NA	0
1106835241	136218.jpg	0.23094629539547296	1
1106835241	136219.jpg	0.22211971661698426	1
1106835241	136222.jpg	0.17394474902249368	1
1106835241	136223.jpg	0.09281197839152122	1
1106835241	136226.jpg	NA	0
1106835241	136232.jpg	0.27166242576770294	2
1106835241	136238.jpg	0.31877397195750257	1
1106835241	136242.jpg	NA	0
1106835241	136247.jpg	0.12423456057226767	1
1106835241	136250.jpg	NA	0
1106835241	136251.jpg	NA	0
1106835241	136256.jpg	NA	0
1106835241	136257.jpg	NA	0
1106835241	136263.jpg	0.2343403469460259	1
1106835241	136266.jpg	NA	0
1106835241	136269.jpg	0.34665595752229705	1
1106835241	136271.jpg	0.23515988176334818	2
1106835241	136273.jpg	0.11890250599770391	1
1106835241	136279.jpg	NA	0
1106835241	136282.jpg	0.33228737214538284	1
1106835241	136291.jpg	0.3018264618881813	1
1106835241	136294.jpg	NA	0
1106835241	136295.jpg	0.2842937636195915	2
1106835241	136297.jpg	NA	0
1106835241	136308.jpg	0.27452864181149494	1
1106835241	136309.jpg	0.1585612134024419	1
1106835241	136311.jpg	0.2788570079088299	2
1106835241	136313.jpg	0.285238022365338	1
1106835241	136315.jpg	NA	0
1106835241	136317.jpg	0.2979392905984206	1
1106835241	136320.jpg	0.36602086953250157	1
1106835241	136325.jpg	NA	0
1106835241	136326.jpg	0.3359187577171048	1
1106835241	136330.jpg	NA	0
1106835241	136334.jpg	NA	0
1106835241	136336.jpg	NA	0
1106835241	136343.jpg	NA	0
1106835241	136347.jpg	0.2640276401004381	1
1106835241	136348.jpg	NA	0
1106835241	136350.jpg	0.20765088309475044	1
1106835241	136351.jpg	NA	0
1106835241	136352.jpg	NA	0
1106835241	136355.jpg	NA	0
1106835241	136357.jpg	0.3981363186805914	1
1106835241	136360.jpg	0.21998653192929374	1
1106835241	136362.jpg	NA	0
1106835241	136364.jpg	0.3072543322197835	1
1106835241	136367.jpg	0.3058250939168855	1
1106835241	136368.jpg	0.27621316442441834	2
1106835241	136376.jpg	0.39297945361598097	1
1106835241	136377.jpg	NA	0
1106835241	136386.jpg	NA	0
1106835241	136388.jpg	0.26405773425258927	1
1106835241	136391.jpg	0.08575893126636025	1
1106835241	136394.jpg	0.36492697632886717	1
1106835241	136395.jpg	0.2822368599273425	1
1106835241	136402.jpg	0.29324890135763987	2
1106835241	136404.jpg	NA	0
1106835241	136405.jpg	0.2748184306053165	2
1106835241	136407.jpg	0.27610674490530585	1
1106835241	136408.jpg	0.2710738381954477	1
1106835241	136411.jpg	NA	0
1106835241	136412.jpg	0.3129002046430205	1
1106835241	136414.jpg	0.29324246832034795	1
1106835241	136416.jpg	NA	0
1106835241	136417.jpg	0.27294900839148395	1
1106835241	136421.jpg	NA	0
1106835241	136422.jpg	0.1464951379135565	1
1106835241	136424.jpg	0.24679436597705556	2
1106835241	136428.jpg	0.2944319661150955	1
1106835241	136430.jpg	NA	0
1106835241	136433.jpg	NA	0
1106835241	136435.jpg	NA	0
1106835241	136438.jpg	NA	0
1106835241	136442.jpg	0.18564916368331186	1
1106835241	136445.jpg	NA	0
1106835241	136450.jpg	0.21643725235895417	1
1106835241	136458.jpg	0.229889091428635	1
1106835241	136460.jpg	0.38646626339870904	1
1106835241	136461.jpg	0.24975843404802367	1
1106835241	136472.jpg	NA	0
1106835241	136474.jpg	0.39782048486514365	1
1106835241	136477.jpg	NA	0
1106835241	136479.jpg	0.09046451297174884	1
1106835241	136483.jpg	NA	0
1106835241	136486.jpg	0.2723073134481022	1
1106835241	136488.jpg	NA	0
1106835241	136490.jpg	NA	0
1106835241	136495.jpg	NA	0
1106835241	136496.jpg	0.28255831339926274	1
1106835241	136498.jpg	0.2623909169281672	2
1106835241	136500.jpg	NA	0
1106835241	136501.jpg	0.30281963829703595	1
1106835241	136502.jpg	NA	0
1106835241	136503.jpg	NA	0
1106835241	136504.jpg	0.24062139155842938	2
1106835241	136505.jpg	0.1677427488208525	1
1106835241	136507.jpg	0.29218366400946677	2
1106835241	136511.jpg	NA	0
1106835241	136512.jpg	0.2559307506940353	2
1106835241	136515.jpg	0.2543071315794726	1
1106835241	136516.jpg	NA	0
1106835241	136520.jpg	0.19858905104144353	1
1106835241	136521.jpg	NA	0
1106835241	136522.jpg	0.11639707246847197	1
1106835241	136523.jpg	NA	0
1106835241	136525.jpg	NA	0
1106835241	136528.jpg	0.2654750973930236	2
1106835241	136529.jpg	0.1153831806835941	1
1106835241	136530.jpg	0.37103907039525896	1
1106835241	136532.jpg	NA	0
1106835241	136533.jpg	NA	0
1106835241	136540.jpg	NA	0
1106835241	136543.jpg	NA	0
1106835241	136545.jpg	0.09578652344365757	1
1106835241	136548.jpg	NA	0
1106835241	136551.jpg	0.17148209327865493	1
1106835241	136552.jpg	0.2508682066272456	1
1106835241	136555.jpg	0.3039794467480478	1
1106835241	136558.jpg	0.11432377819957529	1
1106835241	136564.jpg	NA	0
1106835241	136567.jpg	NA	0
1106835241	136569.jpg	0.3587563976213185	1
1106835241	136570.jpg	0.28320932121723963	1
1106835241	136571.jpg	0.3022232919885661	1
1106835241	136576.jpg	0.11422278007052644	1
1106835241	136578.jpg	NA	0
1106835241	136580.jpg	0.11047294795328755	1
1106835241	136581.jpg	0.3119959467204658	1
1106835241	136584.jpg	0.2372813215382994	1
1106835241	136590.jpg	0.36950283654358856	2
1106835241	136592.jpg	NA	0
1106835241	136598.jpg	NA	0
1106835241	136603.jpg	NA	0
1106835241	136604.jpg	NA	0
1106835241	136605.jpg	0.15579759259652048	1
